Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,23,98.15,325
epoch,52,87,98.1,158
epoch,52,30,98.84,431
epoch,52,50,96.38,414
epoch,52,79,91.26,103
epoch,52,82,100.0,7
epoch,52,63,95.11,225
epoch,52,52,98.14,484
epoch,52,15,95.57,158
epoch,52,0,94.31,123
epoch,52,28,98.05,256
epoch,52,78,98.98,197
epoch,52,12,95.92,98
epoch,52,66,93.85,130
epoch,52,32,97.75,356
epoch,52,60,96.83,63
epoch,52,67,100.0,180
epoch,52,74,97.09,206
epoch,52,57,95.41,196
epoch,52,45,100.0,265
epoch,52,36,100.0,154
epoch,52,16,93.41,273
epoch,52,55,97.84,231
epoch,52,20,99.13,231
epoch,52,31,94.44,180
epoch,52,37,94.96,139
epoch,52,61,96.43,56
epoch,52,90,98.06,618
epoch,52,1,95.45,44
epoch,52,17,88.46,52
epoch,52,11,95.56,45
epoch,52,22,81.54,65
epoch,52,93,89.66,58
epoch,52,54,56.25,16
epoch,52,77,89.86,138
epoch,52,49,94.64,56
epoch,52,41,93.81,97
epoch,52,39,87.88,33
epoch,52,46,97.65,255
epoch,52,97,90.48,63
epoch,52,51,98.35,243
epoch,52,29,94.74,57
epoch,52,48,94.75,324
epoch,52,62,93.94,33
epoch,52,21,94.62,93
epoch,52,72,91.86,86
epoch,52,6,86.67,60
epoch,52,19,98.11,106
epoch,52,99,78.95,19
epoch,52,86,97.75,178
epoch,52,34,100.0,21
epoch,52,56,87.5,24
epoch,52,53,93.28,238
epoch,52,76,94.44,18
epoch,52,75,92.16,51
epoch,52,69,90.91,11
epoch,52,7,92.5,40
epoch,52,100,50.0,6
epoch,52,2,98.15,54
epoch,52,43,98.15,54
epoch,52,73,97.96,49
epoch,52,83,96.15,78
epoch,52,33,77.78,18
epoch,52,59,100.0,27
epoch,52,42,93.59,78
epoch,52,81,94.44,36
epoch,52,84,50.0,4
epoch,52,92,83.33,12
epoch,52,40,82.98,47
epoch,52,64,72.73,11
epoch,52,38,100.0,9
epoch,52,91,93.22,59
epoch,52,68,94.44,36
epoch,52,71,95.83,24
epoch,52,35,97.14,35
epoch,52,24,85.0,20
epoch,52,26,95.45,22
epoch,52,88,96.43,28
epoch,52,102,96.0,25
epoch,52,101,100.0,5
epoch,52,18,60.0,5
epoch,52,25,100.0,21
epoch,52,47,92.59,27
epoch,52,89,87.5,8
epoch,52,10,84.62,13
epoch,52,3,66.67,21
epoch,52,96,71.43,7
epoch,52,58,91.67,12
epoch,52,27,88.24,17
epoch,52,70,100.0,58
epoch,52,13,100.0,4
epoch,52,5,85.71,7
epoch,52,4,88.89,9
epoch,52,85,55.56,9
epoch,52,65,44.44,9
epoch,52,94,0.0,3
epoch,52,44,85.71,7
epoch,52,98,66.67,3
epoch,52,95,0.0,3
epoch,52,14,66.67,3
epoch,52,9,100.0,3
epoch,52,8,66.67,3
epoch,52,80,66.67,3
