Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,49,78,98.59,142
26,49,90,98.62,435
26,49,67,100.0,128
26,49,52,96.76,339
26,49,79,98.67,75
26,49,81,96.15,26
26,49,35,92.0,25
26,49,64,80.0,10
26,49,11,97.14,35
26,49,31,95.38,130
26,49,34,94.12,17
26,49,37,98.02,101
26,49,12,95.77,71
26,49,50,95.49,288
26,49,30,98.32,297
26,49,46,98.9,181
26,49,61,97.5,40
26,49,70,100.0,47
26,49,0,94.38,89
26,49,55,98.17,164
26,49,7,93.75,32
26,49,23,96.1,231
26,49,21,94.12,68
26,49,28,94.51,182
26,49,45,98.38,185
26,49,29,97.62,42
26,49,48,94.32,229
26,49,73,100.0,36
26,49,32,99.19,246
26,49,4,57.14,7
26,49,41,95.77,71
26,49,17,92.31,39
26,49,87,95.5,111
26,49,63,94.3,158
26,49,53,94.58,166
26,49,20,98.15,162
26,49,76,78.57,14
26,49,51,97.08,171
26,49,60,95.65,46
26,49,86,98.4,125
26,49,2,92.5,40
26,49,93,97.67,43
26,49,38,57.14,7
26,49,72,96.88,64
26,49,13,100.0,4
26,49,18,100.0,7
26,49,57,94.93,138
26,49,94,100.0,3
26,49,77,95.0,100
26,49,15,94.69,113
26,49,66,93.81,97
26,49,97,95.56,45
26,49,74,94.24,139
26,49,59,95.24,21
26,49,22,91.84,49
26,49,49,92.86,42
26,49,16,98.46,195
26,49,36,95.41,109
26,49,1,97.14,35
26,49,6,84.44,45
26,49,62,100.0,25
26,49,99,93.75,16
26,49,19,97.4,77
26,49,43,97.44,39
26,49,75,94.87,39
26,49,71,100.0,18
26,49,102,100.0,19
26,49,5,83.33,6
26,49,42,98.21,56
26,49,65,100.0,9
26,49,25,100.0,16
26,49,91,88.37,43
26,49,68,82.14,28
26,49,95,0.0,4
26,49,83,93.1,58
26,49,26,75.0,16
26,49,82,66.67,6
26,49,88,75.0,20
26,49,39,88.46,26
26,49,84,100.0,4
26,49,92,90.91,11
26,49,58,100.0,9
26,49,85,71.43,7
26,49,27,78.57,14
26,49,24,93.33,15
26,49,54,84.62,13
26,49,40,94.12,34
26,49,56,82.35,17
26,49,100,71.43,7
26,49,10,50.0,12
26,49,101,100.0,6
26,49,98,66.67,3
26,49,47,65.22,23
26,49,3,81.25,16
26,49,14,33.33,3
26,49,89,100.0,6
26,49,69,90.91,11
26,49,33,92.31,13
26,49,8,83.33,6
26,49,96,57.14,7
26,49,80,50.0,4
26,49,44,100.0,6
26,49,9,100.0,3
