Class,Size,model_52_25,model_49_26,model_42_25
0,295,97.75,94.38,96.63
1,116,88.57,97.14,85.71
2,131,92.5,92.5,85.0
3,51,81.25,81.25,81.25
4,21,100.0,57.14,85.71
5,19,83.33,83.33,100.0
6,147,86.67,84.44,88.89
7,104,84.38,93.75,87.5
8,19,66.67,83.33,66.67
9,8,66.67,100.0,100.0
10,38,75.0,50.0,66.67
11,114,91.43,97.14,97.14
12,235,98.59,95.77,97.18
13,12,100.0,100.0,100.0
14,9,33.33,33.33,100.0
15,374,92.92,94.69,94.69
16,649,98.97,98.46,97.44
17,129,92.31,92.31,94.87
18,22,85.71,100.0,100.0
19,255,97.4,97.4,96.1
20,539,98.15,98.15,96.3
21,225,92.65,94.12,95.59
22,161,95.92,91.84,97.96
23,768,96.54,96.1,97.4
24,47,93.33,93.33,100.0
25,53,93.75,100.0,100.0
26,52,87.5,75.0,93.75
27,44,85.71,78.57,78.57
28,605,96.15,94.51,96.7
29,139,97.62,97.62,95.24
30,989,99.66,98.32,97.31
31,431,96.15,95.38,94.62
32,820,99.19,99.19,99.59
33,42,92.31,92.31,92.31
34,54,88.24,94.12,94.12
35,83,96.0,92.0,96.0
36,361,93.58,95.41,94.5
37,334,95.05,98.02,97.03
38,23,71.43,57.14,85.71
39,85,84.62,88.46,92.31
40,111,85.29,94.12,91.18
41,234,92.96,95.77,94.37
42,185,94.64,98.21,96.43
43,130,92.31,97.44,94.87
44,19,100.0,100.0,83.33
45,614,98.38,98.38,97.84
46,601,98.9,98.9,98.9
47,76,78.26,65.22,78.26
48,762,95.63,94.32,93.45
49,139,88.1,92.86,90.48
50,960,94.44,95.49,95.49
51,568,97.08,97.08,97.66
52,1128,97.05,96.76,96.76
53,551,95.18,94.58,93.98
54,42,76.92,84.62,84.62
55,546,95.73,98.17,97.56
56,56,70.59,82.35,70.59
57,459,95.65,94.93,96.38
58,28,100.0,100.0,100.0
59,70,95.24,95.24,100.0
60,152,89.13,95.65,97.83
61,132,100.0,97.5,100.0
62,81,100.0,100.0,100.0
63,524,94.94,94.3,96.84
64,32,100.0,80.0,90.0
65,27,100.0,100.0,100.0
66,322,93.81,93.81,95.88
67,424,100.0,100.0,100.0
68,91,92.86,82.14,100.0
69,36,100.0,90.91,100.0
70,154,100.0,100.0,100.0
71,57,83.33,100.0,100.0
72,212,98.44,96.88,96.88
73,117,100.0,100.0,100.0
74,463,94.96,94.24,93.53
75,127,97.44,94.87,97.44
76,45,78.57,78.57,85.71
77,330,92.0,95.0,94.0
78,472,100.0,98.59,97.89
79,249,97.33,98.67,98.67
80,11,75.0,50.0,75.0
81,86,92.31,96.15,92.31
82,18,83.33,66.67,100.0
83,192,93.1,93.1,89.66
84,11,75.0,100.0,100.0
85,22,42.86,71.43,57.14
86,414,98.4,98.4,96.8
87,369,94.59,95.5,94.59
88,66,80.0,75.0,75.0
89,20,100.0,100.0,100.0
90,1449,98.39,98.62,98.62
91,142,90.7,88.37,81.4
92,35,90.91,90.91,100.0
93,142,97.67,97.67,97.67
94,8,100.0,100.0,100.0
95,12,25.0,0.0,0.0
96,21,71.43,57.14,85.71
97,149,93.33,95.56,93.33
98,7,66.67,66.67,100.0
99,51,93.75,93.75,93.75
100,23,85.71,71.43,71.43
101,20,100.0,100.0,100.0
102,63,100.0,100.0,100.0
