epoch,validation_loss,validation_accuracy
1,0.5295601487159729,0.8661069869995117
2,0.35826918482780457,0.9062322378158569
3,0.3579581379890442,0.9076551198959351
4,0.2882448732852936,0.9299942851066589
5,0.25369778275489807,0.9474957585334778
6,0.2868379056453705,0.9408081769943237
7,0.2780572175979614,0.9497723579406738
8,0.3619241714477539,0.9261525273323059
9,0.3398750126361847,0.9315595030784607
10,0.29146888852119446,0.9482071995735168
11,0.2704441249370575,0.9554638862609863
12,0.2678390145301819,0.9561753273010254
13,0.2672632336616516,0.9561753273010254
14,0.26753681898117065,0.9563176035881042
15,0.26751798391342163,0.9570290446281433
16,0.26765602827072144,0.957313597202301
17,0.2679709494113922,0.9575981497764587
18,0.26817047595977783,0.9575981497764587
19,0.2684413492679596,0.958167314529419
20,0.269037127494812,0.958167314529419
21,0.26921069622039795,0.9585942029953003
22,0.2697497308254242,0.958878755569458
23,0.2703285217285156,0.958878755569458
24,0.2710126042366028,0.9587364792823792
25,0.27173036336898804,0.958878755569458
