Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,52,78,100.0,142
25,52,90,98.39,435
25,52,67,100.0,128
25,52,52,97.05,339
25,52,79,97.33,75
25,52,81,92.31,26
25,52,35,96.0,25
25,52,64,100.0,10
25,52,11,91.43,35
25,52,31,96.15,130
25,52,34,88.24,17
25,52,37,95.05,101
25,52,12,98.59,71
25,52,50,94.44,288
25,52,30,99.66,297
25,52,46,98.9,181
25,52,61,100.0,40
25,52,70,100.0,47
25,52,0,97.75,89
25,52,55,95.73,164
25,52,7,84.38,32
25,52,23,96.54,231
25,52,21,92.65,68
25,52,28,96.15,182
25,52,45,98.38,185
25,52,29,97.62,42
25,52,48,95.63,229
25,52,73,100.0,36
25,52,32,99.19,246
25,52,4,100.0,7
25,52,41,92.96,71
25,52,17,92.31,39
25,52,87,94.59,111
25,52,63,94.94,158
25,52,53,95.18,166
25,52,20,98.15,162
25,52,76,78.57,14
25,52,51,97.08,171
25,52,60,89.13,46
25,52,86,98.4,125
25,52,2,92.5,40
25,52,93,97.67,43
25,52,38,71.43,7
25,52,72,98.44,64
25,52,13,100.0,4
25,52,18,85.71,7
25,52,57,95.65,138
25,52,94,100.0,3
25,52,77,92.0,100
25,52,15,92.92,113
25,52,66,93.81,97
25,52,97,93.33,45
25,52,74,94.96,139
25,52,59,95.24,21
25,52,22,95.92,49
25,52,49,88.1,42
25,52,16,98.97,195
25,52,36,93.58,109
25,52,1,88.57,35
25,52,6,86.67,45
25,52,62,100.0,25
25,52,99,93.75,16
25,52,19,97.4,77
25,52,43,92.31,39
25,52,75,97.44,39
25,52,71,83.33,18
25,52,102,100.0,19
25,52,5,83.33,6
25,52,42,94.64,56
25,52,65,100.0,9
25,52,25,93.75,16
25,52,91,90.7,43
25,52,68,92.86,28
25,52,95,25.0,4
25,52,83,93.1,58
25,52,26,87.5,16
25,52,82,83.33,6
25,52,88,80.0,20
25,52,39,84.62,26
25,52,84,75.0,4
25,52,92,90.91,11
25,52,58,100.0,9
25,52,85,42.86,7
25,52,27,85.71,14
25,52,24,93.33,15
25,52,54,76.92,13
25,52,40,85.29,34
25,52,56,70.59,17
25,52,100,85.71,7
25,52,10,75.0,12
25,52,101,100.0,6
25,52,98,66.67,3
25,52,47,78.26,23
25,52,3,81.25,16
25,52,14,33.33,3
25,52,89,100.0,6
25,52,69,100.0,11
25,52,33,92.31,13
25,52,8,66.67,6
25,52,96,71.43,7
25,52,80,75.0,4
25,52,44,100.0,6
25,52,9,66.67,3
