Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,23,97.54,325
epoch,49,87,98.73,158
epoch,49,30,99.54,431
epoch,49,50,95.65,414
epoch,49,79,95.15,103
epoch,49,82,100.0,7
epoch,49,63,95.56,225
epoch,49,52,97.93,484
epoch,49,15,96.2,158
epoch,49,0,93.5,123
epoch,49,28,98.05,256
epoch,49,78,97.97,197
epoch,49,12,96.94,98
epoch,49,66,88.46,130
epoch,49,32,98.88,356
epoch,49,60,96.83,63
epoch,49,67,99.44,180
epoch,49,74,96.12,206
epoch,49,57,95.41,196
epoch,49,45,99.25,265
epoch,49,36,98.7,154
epoch,49,16,95.24,273
epoch,49,55,98.7,231
epoch,49,20,98.7,231
epoch,49,31,95.0,180
epoch,49,37,95.68,139
epoch,49,61,91.07,56
epoch,49,90,98.06,618
epoch,49,1,90.91,44
epoch,49,17,94.23,52
epoch,49,11,95.56,45
epoch,49,22,83.08,65
epoch,49,93,93.1,58
epoch,49,54,56.25,16
epoch,49,77,88.41,138
epoch,49,49,92.86,56
epoch,49,41,94.85,97
epoch,49,39,87.88,33
epoch,49,46,97.25,255
epoch,49,97,95.24,63
epoch,49,51,95.88,243
epoch,49,29,96.49,57
epoch,49,48,95.99,324
epoch,49,62,93.94,33
epoch,49,21,90.32,93
epoch,49,72,95.35,86
epoch,49,6,86.67,60
epoch,49,19,99.06,106
epoch,49,99,78.95,19
epoch,49,86,97.75,178
epoch,49,34,100.0,21
epoch,49,56,79.17,24
epoch,49,53,94.12,238
epoch,49,76,94.44,18
epoch,49,75,94.12,51
epoch,49,69,90.91,11
epoch,49,7,82.5,40
epoch,49,100,100.0,6
epoch,49,2,90.74,54
epoch,49,43,98.15,54
epoch,49,73,97.96,49
epoch,49,83,92.31,78
epoch,49,33,77.78,18
epoch,49,59,100.0,27
epoch,49,42,98.72,78
epoch,49,81,91.67,36
epoch,49,84,25.0,4
epoch,49,92,83.33,12
epoch,49,40,93.62,47
epoch,49,64,72.73,11
epoch,49,38,100.0,9
epoch,49,91,89.83,59
epoch,49,68,94.44,36
epoch,49,71,100.0,24
epoch,49,35,94.29,35
epoch,49,24,75.0,20
epoch,49,26,86.36,22
epoch,49,88,85.71,28
epoch,49,102,96.0,25
epoch,49,101,100.0,5
epoch,49,18,100.0,5
epoch,49,25,100.0,21
epoch,49,47,96.3,27
epoch,49,89,87.5,8
epoch,49,10,69.23,13
epoch,49,3,66.67,21
epoch,49,96,57.14,7
epoch,49,58,100.0,12
epoch,49,27,82.35,17
epoch,49,70,100.0,58
epoch,49,13,100.0,4
epoch,49,5,100.0,7
epoch,49,4,77.78,9
epoch,49,85,77.78,9
epoch,49,65,55.56,9
epoch,49,94,0.0,3
epoch,49,44,85.71,7
epoch,49,98,66.67,3
epoch,49,95,66.67,3
epoch,49,14,66.67,3
epoch,49,9,66.67,3
epoch,49,8,66.67,3
epoch,49,80,100.0,3
