epoch,validation_loss,validation_accuracy
1,0.5171436667442322,0.8717985153198242
2,0.38264891505241394,0.9040979146957397
3,0.34851887822151184,0.9181843996047974
4,0.31651777029037476,0.9308480620384216
5,0.289664089679718,0.9393852949142456
6,0.26007169485092163,0.9487763047218323
7,0.25774142146110535,0.9521912336349487
8,0.27280980348587036,0.9493454694747925
9,0.2622646391391754,0.9513375163078308
10,0.2623259425163269,0.9524757862091064
11,0.2639223337173462,0.9533295631408691
12,0.26482832431793213,0.9537563920021057
13,0.26630741357803345,0.9541832804679871
14,0.2671189308166504,0.9546101093292236
15,0.2686047852039337,0.9543255567550659
16,0.269461989402771,0.9544678330421448
17,0.2707500755786896,0.9547524452209473
18,0.27194830775260925,0.9548947215080261
19,0.27345263957977295,0.9548947215080261
20,0.27408722043037415,0.9554638862609863
21,0.2757018506526947,0.9556061625480652
22,0.27653950452804565,0.9556061625480652
23,0.2782064974308014,0.9556061625480652
24,0.2791078984737396,0.9561753273010254
25,0.2808561325073242,0.9558907151222229
26,0.2819383144378662,0.9561753273010254
