epoch,validation_loss,validation_accuracy
1,0.5764618515968323,0.8594194650650024
2,0.43097826838493347,0.8972680568695068
3,0.3082611560821533,0.9262948036193848
4,0.32777267694473267,0.9262948036193848
5,0.27918145060539246,0.9428002238273621
6,0.31649133563041687,0.9412350654602051
7,0.32342207431793213,0.938958466053009
8,0.37787726521492004,0.9305634498596191
9,0.3147415816783905,0.9425156712532043
10,0.3014151453971863,0.9487763047218323
11,0.32298165559768677,0.9445076584815979
12,0.2893194258213043,0.9529026746749878
13,0.2869870662689209,0.9551792740821838
14,0.28625044226646423,0.9554638862609863
15,0.2860957682132721,0.9548947215080261
16,0.28599321842193604,0.9551792740821838
17,0.2859114110469818,0.9558907151222229
18,0.2860638201236725,0.9560329914093018
19,0.28680068254470825,0.9556061625480652
20,0.28712883591651917,0.9553215503692627
21,0.2876265347003937,0.955748438835144
22,0.2879888713359833,0.9561753273010254
23,0.28876978158950806,0.955748438835144
24,0.28903114795684814,0.9560329914093018
25,0.28956976532936096,0.955748438835144
