Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,23,98.77,325
epoch,42,87,98.73,158
epoch,42,30,98.84,431
epoch,42,50,96.38,414
epoch,42,79,93.2,103
epoch,42,82,100.0,7
epoch,42,63,97.78,225
epoch,42,52,97.11,484
epoch,42,15,96.84,158
epoch,42,0,94.31,123
epoch,42,28,99.22,256
epoch,42,78,98.98,197
epoch,42,12,95.92,98
epoch,42,66,87.69,130
epoch,42,32,97.47,356
epoch,42,60,98.41,63
epoch,42,67,100.0,180
epoch,42,74,96.12,206
epoch,42,57,95.92,196
epoch,42,45,100.0,265
epoch,42,36,100.0,154
epoch,42,16,94.51,273
epoch,42,55,98.27,231
epoch,42,20,98.27,231
epoch,42,31,92.22,180
epoch,42,37,94.96,139
epoch,42,61,91.07,56
epoch,42,90,98.71,618
epoch,42,1,93.18,44
epoch,42,17,90.38,52
epoch,42,11,97.78,45
epoch,42,22,83.08,65
epoch,42,93,87.93,58
epoch,42,54,56.25,16
epoch,42,77,92.03,138
epoch,42,49,87.5,56
epoch,42,41,95.88,97
epoch,42,39,84.85,33
epoch,42,46,97.65,255
epoch,42,97,93.65,63
epoch,42,51,98.77,243
epoch,42,29,94.74,57
epoch,42,48,93.52,324
epoch,42,62,93.94,33
epoch,42,21,93.55,93
epoch,42,72,98.84,86
epoch,42,6,88.33,60
epoch,42,19,98.11,106
epoch,42,99,89.47,19
epoch,42,86,98.88,178
epoch,42,34,100.0,21
epoch,42,56,62.5,24
epoch,42,53,94.12,238
epoch,42,76,94.44,18
epoch,42,75,96.08,51
epoch,42,69,100.0,11
epoch,42,7,87.5,40
epoch,42,100,100.0,6
epoch,42,2,96.3,54
epoch,42,43,98.15,54
epoch,42,73,97.96,49
epoch,42,83,97.44,78
epoch,42,33,77.78,18
epoch,42,59,100.0,27
epoch,42,42,92.31,78
epoch,42,81,94.44,36
epoch,42,84,75.0,4
epoch,42,92,58.33,12
epoch,42,40,87.23,47
epoch,42,64,81.82,11
epoch,42,38,100.0,9
epoch,42,91,93.22,59
epoch,42,68,97.22,36
epoch,42,71,100.0,24
epoch,42,35,94.29,35
epoch,42,24,85.0,20
epoch,42,26,86.36,22
epoch,42,88,89.29,28
epoch,42,102,96.0,25
epoch,42,101,100.0,5
epoch,42,18,60.0,5
epoch,42,25,100.0,21
epoch,42,47,100.0,27
epoch,42,89,100.0,8
epoch,42,10,92.31,13
epoch,42,3,71.43,21
epoch,42,96,85.71,7
epoch,42,58,100.0,12
epoch,42,27,88.24,17
epoch,42,70,100.0,58
epoch,42,13,100.0,4
epoch,42,5,100.0,7
epoch,42,4,66.67,9
epoch,42,85,77.78,9
epoch,42,65,66.67,9
epoch,42,94,33.33,3
epoch,42,44,100.0,7
epoch,42,98,100.0,3
epoch,42,95,100.0,3
epoch,42,14,66.67,3
epoch,42,9,66.67,3
epoch,42,8,66.67,3
epoch,42,80,100.0,3
