Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,42,78,97.89,142
25,42,90,98.62,435
25,42,67,100.0,128
25,42,52,96.76,339
25,42,79,98.67,75
25,42,81,92.31,26
25,42,35,96.0,25
25,42,64,90.0,10
25,42,11,97.14,35
25,42,31,94.62,130
25,42,34,94.12,17
25,42,37,97.03,101
25,42,12,97.18,71
25,42,50,95.49,288
25,42,30,97.31,297
25,42,46,98.9,181
25,42,61,100.0,40
25,42,70,100.0,47
25,42,0,96.63,89
25,42,55,97.56,164
25,42,7,87.5,32
25,42,23,97.4,231
25,42,21,95.59,68
25,42,28,96.7,182
25,42,45,97.84,185
25,42,29,95.24,42
25,42,48,93.45,229
25,42,73,100.0,36
25,42,32,99.59,246
25,42,4,85.71,7
25,42,41,94.37,71
25,42,17,94.87,39
25,42,87,94.59,111
25,42,63,96.84,158
25,42,53,93.98,166
25,42,20,96.3,162
25,42,76,85.71,14
25,42,51,97.66,171
25,42,60,97.83,46
25,42,86,96.8,125
25,42,2,85.0,40
25,42,93,97.67,43
25,42,38,85.71,7
25,42,72,96.88,64
25,42,13,100.0,4
25,42,18,100.0,7
25,42,57,96.38,138
25,42,94,100.0,3
25,42,77,94.0,100
25,42,15,94.69,113
25,42,66,95.88,97
25,42,97,93.33,45
25,42,74,93.53,139
25,42,59,100.0,21
25,42,22,97.96,49
25,42,49,90.48,42
25,42,16,97.44,195
25,42,36,94.5,109
25,42,1,85.71,35
25,42,6,88.89,45
25,42,62,100.0,25
25,42,99,93.75,16
25,42,19,96.1,77
25,42,43,94.87,39
25,42,75,97.44,39
25,42,71,100.0,18
25,42,102,100.0,19
25,42,5,100.0,6
25,42,42,96.43,56
25,42,65,100.0,9
25,42,25,100.0,16
25,42,91,81.4,43
25,42,68,100.0,28
25,42,95,0.0,4
25,42,83,89.66,58
25,42,26,93.75,16
25,42,82,100.0,6
25,42,88,75.0,20
25,42,39,92.31,26
25,42,84,100.0,4
25,42,92,100.0,11
25,42,58,100.0,9
25,42,85,57.14,7
25,42,27,78.57,14
25,42,24,100.0,15
25,42,54,84.62,13
25,42,40,91.18,34
25,42,56,70.59,17
25,42,100,71.43,7
25,42,10,66.67,12
25,42,101,100.0,6
25,42,98,100.0,3
25,42,47,78.26,23
25,42,3,81.25,16
25,42,14,100.0,3
25,42,89,100.0,6
25,42,69,100.0,11
25,42,33,92.31,13
25,42,8,66.67,6
25,42,96,85.71,7
25,42,80,75.0,4
25,42,44,83.33,6
25,42,9,100.0,3
