epoch,model_52,model_49,model_42
1,0.5764618515968323,0.5171436667442322,0.5295601487159729
2,0.43097826838493347,0.38264891505241394,0.35826918482780457
3,0.3082611560821533,0.34851887822151184,0.3579581379890442
4,0.32777267694473267,0.31651777029037476,0.2882448732852936
5,0.27918145060539246,0.289664089679718,0.25369778275489807
6,0.31649133563041687,0.26007169485092163,0.2868379056453705
7,0.32342207431793213,0.25774142146110535,0.2780572175979614
8,0.37787726521492004,0.27280980348587036,0.3619241714477539
9,0.3147415816783905,0.2622646391391754,0.3398750126361847
10,0.3014151453971863,0.2623259425163269,0.29146888852119446
11,0.32298165559768677,0.2639223337173462,0.2704441249370575
12,0.2893194258213043,0.26482832431793213,0.2678390145301819
13,0.2869870662689209,0.26630741357803345,0.2672632336616516
14,0.28625044226646423,0.2671189308166504,0.26753681898117065
15,0.2860957682132721,0.2686047852039337,0.26751798391342163
16,0.28599321842193604,0.269461989402771,0.26765602827072144
17,0.2859114110469818,0.2707500755786896,0.2679709494113922
18,0.2860638201236725,0.27194830775260925,0.26817047595977783
19,0.28680068254470825,0.27345263957977295,0.2684413492679596
20,0.28712883591651917,0.27408722043037415,0.269037127494812
21,0.2876265347003937,0.2757018506526947,0.26921069622039795
22,0.2879888713359833,0.27653950452804565,0.2697497308254242
23,0.28876978158950806,0.2782064974308014,0.2703285217285156
24,0.28903114795684814,0.2791078984737396,0.2710126042366028
25,0.28956976532936096,0.2808561325073242,0.27173036336898804
26, ,0.2819383144378662, 
