Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,94.31,93.5,94.31
1,44,95.45,90.91,93.18
2,54,98.15,90.74,96.3
3,21,66.67,66.67,71.43
4,9,88.89,77.78,66.67
5,7,85.71,100.0,100.0
6,60,86.67,86.67,88.33
7,40,92.5,82.5,87.5
8,3,66.67,66.67,66.67
9,3,100.0,66.67,66.67
10,13,84.62,69.23,92.31
11,45,95.56,95.56,97.78
12,98,95.92,96.94,95.92
13,4,100.0,100.0,100.0
14,3,66.67,66.67,66.67
15,158,95.57,96.2,96.84
16,273,93.41,95.24,94.51
17,52,88.46,94.23,90.38
18,5,60.0,100.0,60.0
19,106,98.11,99.06,98.11
20,231,99.13,98.7,98.27
21,93,94.62,90.32,93.55
22,65,81.54,83.08,83.08
23,325,98.15,97.54,98.77
24,20,85.0,75.0,85.0
25,21,100.0,100.0,100.0
26,22,95.45,86.36,86.36
27,17,88.24,82.35,88.24
28,256,98.05,98.05,99.22
29,57,94.74,96.49,94.74
30,431,98.84,99.54,98.84
31,180,94.44,95.0,92.22
32,356,97.75,98.88,97.47
33,18,77.78,77.78,77.78
34,21,100.0,100.0,100.0
35,35,97.14,94.29,94.29
36,154,100.0,98.7,100.0
37,139,94.96,95.68,94.96
38,9,100.0,100.0,100.0
39,33,87.88,87.88,84.85
40,47,82.98,93.62,87.23
41,97,93.81,94.85,95.88
42,78,93.59,98.72,92.31
43,54,98.15,98.15,98.15
44,7,85.71,85.71,100.0
45,265,100.0,99.25,100.0
46,255,97.65,97.25,97.65
47,27,92.59,96.3,100.0
48,324,94.75,95.99,93.52
49,56,94.64,92.86,87.5
50,414,96.38,95.65,96.38
51,243,98.35,95.88,98.77
52,484,98.14,97.93,97.11
53,238,93.28,94.12,94.12
54,16,56.25,56.25,56.25
55,231,97.84,98.7,98.27
56,24,87.5,79.17,62.5
57,196,95.41,95.41,95.92
58,12,91.67,100.0,100.0
59,27,100.0,100.0,100.0
60,63,96.83,96.83,98.41
61,56,96.43,91.07,91.07
62,33,93.94,93.94,93.94
63,225,95.11,95.56,97.78
64,11,72.73,72.73,81.82
65,9,44.44,55.56,66.67
66,130,93.85,88.46,87.69
67,180,100.0,99.44,100.0
68,36,94.44,94.44,97.22
69,11,90.91,90.91,100.0
70,58,100.0,100.0,100.0
71,24,95.83,100.0,100.0
72,86,91.86,95.35,98.84
73,49,97.96,97.96,97.96
74,206,97.09,96.12,96.12
75,51,92.16,94.12,96.08
76,18,94.44,94.44,94.44
77,138,89.86,88.41,92.03
78,197,98.98,97.97,98.98
79,103,91.26,95.15,93.2
80,3,66.67,100.0,100.0
81,36,94.44,91.67,94.44
82,7,100.0,100.0,100.0
83,78,96.15,92.31,97.44
84,4,50.0,25.0,75.0
85,9,55.56,77.78,77.78
86,178,97.75,97.75,98.88
87,158,98.1,98.73,98.73
88,28,96.43,85.71,89.29
89,8,87.5,87.5,100.0
90,618,98.06,98.06,98.71
91,59,93.22,89.83,93.22
92,12,83.33,83.33,58.33
93,58,89.66,93.1,87.93
94,3,0.0,0.0,33.33
95,3,0.0,66.67,100.0
96,7,71.43,57.14,85.71
97,63,90.48,95.24,93.65
98,3,66.67,66.67,100.0
99,19,78.95,78.95,89.47
100,6,50.0,100.0,100.0
101,5,100.0,100.0,100.0
102,25,96.0,96.0,96.0
