class,filters,error
57,fog,17.86
51,fog,27.98
53,fog,11.34
58,fog,8.33
30,fog,61.25
50,fog,32.85
86,fog,7.87
78,fog,25.38
23,fog,54.77
32,fog,39.04
66,fog,8.46
59,fog,18.52
11,fog,11.11
2,fog,16.67
19,fog,8.49
90,fog,39.32
73,fog,10.2
55,fog,9.09
22,fog,16.92
16,fog,35.9
15,fog,23.42
74,fog,25.24
48,fog,27.16
93,fog,6.9
12,fog,16.33
88,fog,14.29
81,fog,19.44
52,fog,39.46
26,fog,4.55
45,fog,29.43
67,fog,31.11
79,fog,40.78
60,fog,17.46
63,fog,23.11
49,fog,17.86
28,fog,36.33
46,fog,23.53
72,fog,34.88
87,fog,12.66
83,fog,35.9
68,fog,25.0
77,fog,29.71
20,fog,41.99
31,fog,30.0
3,fog,19.05
44,fog,14.29
102,fog,28.0
17,fog,5.77
62,fog,12.12
21,fog,21.51
0,fog,34.96
70,fog,20.69
40,fog,29.79
71,fog,4.17
29,fog,12.28
91,fog,32.2
36,fog,32.47
97,fog,25.4
34,fog,33.33
6,fog,45.0
4,fog,0.0
41,fog,59.79
39,fog,24.24
5,fog,0.0
42,fog,33.33
75,fog,39.22
1,fog,22.73
89,fog,0.0
37,fog,20.86
61,fog,35.71
27,fog,0.0
24,fog,10.0
25,fog,9.52
99,fog,31.58
35,fog,28.57
69,fog,18.18
43,fog,27.78
65,fog,0.0
47,fog,11.11
92,fog,0.0
82,fog,0.0
9,fog,0.0
7,fog,7.5
13,fog,0.0
33,fog,38.89
76,fog,22.22
18,fog,0.0
38,fog,11.11
56,fog,4.17
8,fog,0.0
98,fog,0.0
64,fog,0.0
95,fog,0.0
101,fog,0.0
100,fog,0.0
96,fog,0.0
84,fog,0.0
54,fog,6.25
80,fog,0.0
14,fog,0.0
94,fog,0.0
10,fog,0.0
85,fog,0.0
