class,filters,error
79,night,80.58
64,night,9.09
30,night,94.9
37,night,87.77
21,night,80.65
16,night,71.79
32,night,91.29
52,night,89.88
7,night,45.0
4,night,11.11
15,night,79.11
63,night,37.33
72,night,93.02
90,night,82.2
50,night,84.78
23,night,89.85
57,night,82.14
47,night,77.78
28,night,69.14
31,night,71.67
46,night,92.16
3,night,71.43
73,night,85.71
70,night,63.79
87,night,6.33
20,night,80.95
91,night,91.53
19,night,67.92
66,night,32.31
40,night,70.21
77,night,50.72
60,night,84.13
96,night,14.29
76,night,50.0
67,night,84.44
78,night,75.63
48,night,81.48
53,night,87.39
44,night,71.43
0,night,86.99
36,night,72.08
17,night,25.0
86,night,30.34
92,night,8.33
68,night,75.0
55,night,83.55
83,night,94.87
45,night,92.83
11,night,42.22
61,night,92.86
51,night,86.83
6,night,71.67
41,night,93.81
88,night,53.57
29,night,71.93
71,night,66.67
75,night,82.35
22,night,72.31
69,night,45.45
2,night,50.0
81,night,61.11
12,night,75.51
43,night,83.33
56,night,41.67
35,night,74.29
42,night,64.1
25,night,95.24
93,night,31.03
74,night,71.84
33,night,72.22
54,night,37.5
1,night,93.18
27,night,0.0
102,night,76.0
97,night,77.78
39,night,39.39
99,night,57.89
24,night,30.0
59,night,40.74
49,night,78.57
5,night,71.43
58,night,58.33
89,night,25.0
85,night,11.11
38,night,33.33
34,night,52.38
84,night,0.0
26,night,90.91
100,night,0.0
62,night,66.67
82,night,57.14
101,night,100.0
14,night,33.33
10,night,61.54
98,night,0.0
65,night,0.0
13,night,0.0
94,night,0.0
80,night,0.0
18,night,80.0
8,night,100.0
9,night,33.33
95,night,0.0
