class,filters,error
79,Original,89.32
64,Original,36.36
30,Original,96.29
37,Original,94.24
21,Original,82.8
16,Original,87.91
32,Original,91.29
52,Original,95.66
7,Original,52.5
4,Original,22.22
15,Original,93.04
63,Original,85.78
72,Original,95.35
90,Original,92.88
50,Original,87.2
23,Original,94.46
57,Original,88.78
47,Original,92.59
28,Original,90.62
31,Original,82.78
46,Original,94.51
3,Original,71.43
73,Original,87.76
70,Original,77.59
87,Original,25.95
20,Original,90.91
91,Original,91.53
19,Original,82.08
66,Original,56.92
40,Original,82.98
77,Original,76.09
60,Original,87.3
96,Original,0.0
76,Original,77.78
67,Original,95.56
78,Original,94.92
48,Original,88.89
53,Original,89.92
44,Original,57.14
0,Original,90.24
36,Original,92.21
17,Original,50.0
86,Original,51.12
92,Original,16.67
68,Original,86.11
55,Original,90.91
83,Original,93.59
45,Original,96.6
11,Original,73.33
61,Original,91.07
51,Original,90.53
6,Original,85.0
41,Original,96.91
88,Original,57.14
29,Original,78.95
71,Original,70.83
75,Original,88.24
22,Original,73.85
69,Original,63.64
2,Original,64.81
81,Original,83.33
12,Original,78.57
43,Original,85.19
56,Original,66.67
35,Original,94.29
42,Original,78.21
25,Original,95.24
93,Original,37.93
74,Original,93.2
33,Original,83.33
54,Original,62.5
1,Original,84.09
27,Original,11.76
102,Original,88.0
97,Original,88.89
39,Original,51.52
99,Original,78.95
24,Original,35.0
59,Original,62.96
49,Original,82.14
5,Original,85.71
58,Original,75.0
89,Original,37.5
85,Original,0.0
38,Original,77.78
34,Original,90.48
84,Original,0.0
26,Original,90.91
100,Original,16.67
62,Original,75.76
82,Original,57.14
101,Original,100.0
14,Original,33.33
10,Original,53.85
98,Original,33.33
65,Original,33.33
13,Original,0.0
94,Original,0.0
80,Original,33.33
18,Original,80.0
8,Original,100.0
9,Original,33.33
95,Original,0.0
