class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,90.24,97.56,93.5,34.96,39.84,59.35,86.99,95.12,93.5,91.06,95.93,92.68,82.93,86.18,83.74,91.06,95.93,92.68,123
1,84.09,97.73,90.91,22.73,56.82,52.27,93.18,97.73,88.64,90.91,97.73,90.91,54.55,95.45,84.09,90.91,97.73,93.18,44
2,64.81,88.89,92.59,16.67,27.78,40.74,50.0,75.93,90.74,62.96,83.33,90.74,57.41,81.48,87.04,64.81,88.89,92.59,54
3,71.43,71.43,90.48,19.05,33.33,52.38,71.43,76.19,85.71,66.67,66.67,80.95,57.14,57.14,76.19,76.19,66.67,90.48,21
4,22.22,66.67,77.78,0.0,11.11,33.33,11.11,77.78,77.78,44.44,66.67,77.78,33.33,55.56,55.56,22.22,66.67,77.78,9
5,85.71,100.0,85.71,0.0,14.29,14.29,71.43,100.0,71.43,28.57,71.43,85.71,28.57,85.71,57.14,57.14,85.71,85.71,7
6,85.0,91.67,90.0,45.0,38.33,63.33,71.67,85.0,91.67,80.0,88.33,91.67,80.0,86.67,85.0,83.33,91.67,91.67,60
7,52.5,60.0,72.5,7.5,12.5,10.0,45.0,52.5,50.0,47.5,45.0,62.5,32.5,32.5,40.0,57.5,60.0,67.5,40
8,100.0,33.33,66.67,0.0,0.0,0.0,100.0,33.33,33.33,66.67,66.67,33.33,66.67,0.0,33.33,100.0,33.33,33.33,3
9,33.33,66.67,33.33,0.0,33.33,33.33,33.33,66.67,33.33,33.33,66.67,33.33,33.33,66.67,33.33,33.33,66.67,33.33,3
10,53.85,84.62,92.31,0.0,15.38,38.46,61.54,69.23,92.31,46.15,69.23,84.62,46.15,69.23,76.92,53.85,84.62,92.31,13
11,73.33,77.78,82.22,11.11,15.56,24.44,42.22,66.67,75.56,71.11,73.33,80.0,33.33,62.22,53.33,66.67,75.56,80.0,45
12,78.57,87.76,81.63,16.33,27.55,36.73,75.51,79.59,77.55,83.67,86.73,83.67,55.1,69.39,75.51,83.67,88.78,85.71,98
13,0.0,50.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,25.0,0.0,25.0,25.0,4
14,33.33,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,33.33,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,3
15,93.04,93.04,89.87,23.42,37.97,48.1,79.11,89.87,90.51,93.04,90.51,89.24,75.95,86.08,77.85,94.3,93.67,89.87,158
16,87.91,93.04,90.48,35.9,50.92,60.07,71.79,90.11,85.35,84.98,91.58,88.64,81.68,87.55,83.52,89.01,92.31,90.11,273
17,50.0,75.0,76.92,5.77,23.08,34.62,25.0,75.0,71.15,51.92,78.85,75.0,44.23,63.46,65.38,50.0,78.85,76.92,52
18,80.0,80.0,40.0,0.0,40.0,20.0,80.0,100.0,40.0,80.0,80.0,40.0,40.0,80.0,20.0,80.0,80.0,40.0,5
19,82.08,97.17,95.28,8.49,18.87,17.92,67.92,95.28,99.06,80.19,95.28,92.45,40.57,93.4,80.19,77.36,96.23,98.11,106
20,90.91,94.37,91.77,41.99,50.65,49.35,80.95,90.91,84.85,90.04,93.94,91.34,72.73,91.77,79.65,91.34,94.81,91.77,231
21,82.8,83.87,87.1,21.51,34.41,29.03,80.65,72.04,76.34,83.87,79.57,82.8,65.59,76.34,75.27,83.87,82.8,87.1,93
22,73.85,81.54,78.46,16.92,53.85,69.23,72.31,76.92,80.0,75.38,80.0,78.46,69.23,76.92,78.46,73.85,80.0,78.46,65
23,94.46,96.92,97.23,54.77,59.69,75.69,89.85,95.38,97.23,93.23,96.0,98.46,89.54,91.08,97.23,93.85,97.54,98.15,325
24,35.0,70.0,55.0,10.0,5.0,5.0,30.0,70.0,60.0,45.0,60.0,50.0,15.0,50.0,35.0,30.0,70.0,65.0,20
25,95.24,66.67,85.71,9.52,52.38,42.86,95.24,61.9,85.71,90.48,66.67,80.95,52.38,76.19,80.95,95.24,66.67,85.71,21
