class,filters,error
2,snow,87.04
48,snow,88.27
32,snow,89.61
86,snow,60.67
50,snow,80.92
46,snow,78.82
19,snow,80.19
15,snow,77.85
22,snow,78.46
90,snow,87.86
36,snow,93.51
78,snow,79.19
70,snow,86.21
79,snow,87.38
30,snow,90.26
93,snow,25.86
66,snow,46.15
31,snow,79.44
60,snow,85.71
43,snow,90.74
83,snow,92.31
28,snow,87.89
52,snow,86.36
21,snow,75.27
51,snow,72.43
42,snow,92.31
33,snow,83.33
20,snow,79.65
44,snow,57.14
0,snow,83.74
49,snow,80.36
56,snow,41.67
45,snow,91.7
23,snow,97.23
57,snow,82.14
62,snow,75.76
74,snow,85.92
53,snow,71.01
63,snow,56.0
41,snow,91.75
37,snow,81.29
58,snow,66.67
76,snow,72.22
68,snow,77.78
35,snow,45.71
16,snow,83.52
6,snow,85.0
17,snow,65.38
72,snow,91.86
77,snow,68.12
97,snow,79.37
11,snow,53.33
54,snow,43.75
55,snow,81.39
29,snow,54.39
67,snow,84.44
99,snow,78.95
96,snow,57.14
3,snow,76.19
40,snow,89.36
47,snow,66.67
87,snow,34.81
81,snow,75.0
12,snow,75.51
8,snow,33.33
88,snow,46.43
7,snow,40.0
91,snow,71.19
34,snow,95.24
39,snow,78.79
102,snow,64.0
5,snow,57.14
71,snow,58.33
73,snow,91.84
61,snow,91.07
85,snow,22.22
4,snow,55.56
1,snow,84.09
59,snow,85.19
75,snow,82.35
27,snow,0.0
82,snow,57.14
18,snow,20.0
26,snow,86.36
25,snow,80.95
24,snow,35.0
38,snow,66.67
10,snow,76.92
84,snow,0.0
92,snow,33.33
89,snow,37.5
69,snow,63.64
80,snow,66.67
101,snow,0.0
64,snow,27.27
95,snow,0.0
13,snow,25.0
14,snow,0.0
65,snow,0.0
94,snow,0.0
100,snow,33.33
9,snow,33.33
98,snow,33.33
