class,filters,error
2,snow,57.41
48,snow,76.85
32,snow,75.0
86,snow,32.58
50,snow,66.43
46,snow,60.0
19,snow,40.57
15,snow,75.95
22,snow,69.23
90,snow,76.05
36,snow,80.52
78,snow,62.44
70,snow,62.07
79,snow,79.61
30,snow,86.54
93,snow,34.48
66,snow,23.08
31,snow,72.22
60,snow,58.73
43,snow,70.37
83,snow,83.33
28,snow,73.83
52,snow,68.18
21,snow,65.59
51,snow,59.26
42,snow,73.08
33,snow,66.67
20,snow,72.73
44,snow,28.57
0,snow,82.93
49,snow,67.86
56,snow,37.5
45,snow,73.58
23,snow,89.54
57,snow,59.69
62,snow,54.55
74,snow,64.56
53,snow,60.08
63,snow,36.44
41,snow,86.6
37,snow,52.52
58,snow,41.67
76,snow,50.0
68,snow,69.44
35,snow,74.29
16,snow,81.68
6,snow,80.0
17,snow,44.23
72,snow,88.37
77,snow,59.42
97,snow,74.6
11,snow,33.33
54,snow,31.25
55,snow,60.61
29,snow,35.09
67,snow,77.78
99,snow,73.68
96,snow,0.0
3,snow,57.14
40,snow,82.98
47,snow,62.96
87,snow,18.35
81,snow,61.11
12,snow,55.1
8,snow,66.67
88,snow,35.71
7,snow,32.5
91,snow,77.97
34,snow,76.19
39,snow,30.3
102,snow,52.0
5,snow,28.57
71,snow,70.83
73,snow,79.59
61,snow,78.57
85,snow,11.11
4,snow,33.33
1,snow,54.55
59,snow,37.04
75,snow,78.43
27,snow,0.0
82,snow,14.29
18,snow,40.0
26,snow,68.18
25,snow,52.38
24,snow,15.0
38,snow,66.67
10,snow,46.15
84,snow,0.0
92,snow,0.0
89,snow,12.5
69,snow,54.55
80,snow,66.67
101,snow,80.0
64,snow,27.27
95,snow,0.0
13,snow,0.0
14,snow,33.33
65,snow,0.0
94,snow,0.0
100,snow,0.0
9,snow,33.33
98,snow,33.33
