class,filters,error
57,fog,12.76
51,fog,25.51
53,fog,18.07
58,fog,0.0
30,fog,70.07
50,fog,45.17
86,fog,13.48
78,fog,18.78
23,fog,59.69
32,fog,70.79
66,fog,13.85
59,fog,22.22
11,fog,15.56
2,fog,27.78
19,fog,18.87
90,fog,45.31
73,fog,14.29
55,fog,12.55
22,fog,53.85
16,fog,50.92
15,fog,37.97
74,fog,42.72
48,fog,44.44
93,fog,0.0
12,fog,27.55
88,fog,46.43
81,fog,16.67
52,fog,50.41
26,fog,22.73
45,fog,55.09
67,fog,42.22
79,fog,40.78
60,fog,17.46
63,fog,19.56
49,fog,41.07
28,fog,51.95
46,fog,21.96
72,fog,34.88
87,fog,1.27
83,fog,32.05
68,fog,13.89
77,fog,20.29
20,fog,50.65
31,fog,29.44
3,fog,33.33
44,fog,28.57
102,fog,24.0
17,fog,23.08
62,fog,24.24
21,fog,34.41
0,fog,39.84
70,fog,31.03
40,fog,40.43
71,fog,4.17
29,fog,26.32
91,fog,28.81
36,fog,50.65
97,fog,39.68
34,fog,57.14
6,fog,38.33
4,fog,11.11
41,fog,48.45
39,fog,9.09
5,fog,14.29
42,fog,42.31
75,fog,27.45
1,fog,56.82
89,fog,12.5
37,fog,23.74
61,fog,57.14
27,fog,5.88
24,fog,5.0
25,fog,52.38
99,fog,5.26
35,fog,5.71
69,fog,18.18
43,fog,44.44
65,fog,0.0
47,fog,14.81
92,fog,0.0
82,fog,0.0
9,fog,33.33
7,fog,12.5
13,fog,0.0
33,fog,33.33
76,fog,11.11
18,fog,40.0
38,fog,11.11
56,fog,8.33
8,fog,0.0
98,fog,0.0
64,fog,0.0
95,fog,0.0
101,fog,60.0
100,fog,0.0
96,fog,14.29
84,fog,0.0
54,fog,12.5
80,fog,0.0
14,fog,0.0
94,fog,0.0
10,fog,15.38
85,fog,0.0
