class,filters,error
86,day,42.13
60,day,79.37
1,day,90.91
50,day,88.41
90,day,92.72
66,day,60.77
98,day,33.33
0,day,91.06
32,day,92.42
56,day,66.67
77,day,73.91
88,day,57.14
52,day,94.63
23,day,93.85
78,day,92.89
45,day,96.6
26,day,90.91
47,day,96.3
30,day,95.82
74,day,93.2
57,day,89.29
16,day,89.01
20,day,91.34
55,day,93.51
28,day,87.89
12,day,83.67
46,day,95.29
71,day,83.33
11,day,66.67
22,day,73.85
72,day,93.02
36,day,92.21
51,day,91.36
29,day,80.7
83,day,94.87
53,day,90.34
73,day,87.76
68,day,83.33
59,day,62.96
48,day,88.89
40,day,82.98
63,day,80.44
87,day,22.15
75,day,88.24
2,day,64.81
15,day,94.3
31,day,83.33
43,day,83.33
42,day,76.92
97,day,90.48
24,day,30.0
61,day,91.07
49,day,80.36
67,day,93.33
41,day,94.85
37,day,93.53
39,day,42.42
70,day,77.59
35,day,94.29
79,day,87.38
6,day,83.33
19,day,77.36
64,day,27.27
21,day,83.87
89,day,50.0
91,day,91.53
33,day,83.33
34,day,95.24
3,day,76.19
38,day,77.78
93,day,46.55
81,day,80.56
27,day,11.76
17,day,50.0
25,day,95.24
65,day,33.33
85,day,0.0
7,day,57.5
76,day,83.33
10,day,53.85
99,day,78.95
62,day,69.7
102,day,92.0
44,day,57.14
54,day,62.5
13,day,0.0
101,day,100.0
9,day,33.33
69,day,63.64
58,day,75.0
14,day,0.0
5,day,57.14
18,day,80.0
92,day,0.0
8,day,100.0
100,day,16.67
84,day,0.0
96,day,0.0
95,day,0.0
4,day,22.22
82,day,57.14
94,day,0.0
80,day,33.33
