class,filters,error
2,snow,81.48
48,snow,87.04
32,snow,96.07
86,snow,62.92
50,snow,80.92
46,snow,89.02
19,snow,93.4
15,snow,86.08
22,snow,76.92
90,snow,91.91
36,snow,96.75
78,snow,75.63
70,snow,86.21
79,snow,85.44
30,snow,94.43
93,snow,12.07
66,snow,45.38
31,snow,82.78
60,snow,82.54
43,snow,85.19
83,snow,87.18
28,snow,87.11
52,snow,90.29
21,snow,76.34
51,snow,76.54
42,snow,87.18
33,snow,50.0
20,snow,91.77
44,snow,71.43
0,snow,86.18
49,snow,83.93
56,snow,41.67
45,snow,92.83
23,snow,91.08
57,snow,79.59
62,snow,78.79
74,snow,91.75
53,snow,75.21
63,snow,75.11
41,snow,90.72
37,snow,89.21
58,snow,83.33
76,snow,61.11
68,snow,58.33
35,snow,54.29
16,snow,87.55
6,snow,86.67
17,snow,63.46
72,snow,80.23
77,snow,78.99
97,snow,77.78
11,snow,62.22
54,snow,31.25
55,snow,79.22
29,snow,78.95
67,snow,88.89
99,snow,84.21
96,snow,0.0
3,snow,57.14
40,snow,74.47
47,snow,81.48
87,snow,13.29
81,snow,75.0
12,snow,69.39
8,snow,0.0
88,snow,78.57
7,snow,32.5
91,snow,72.88
34,snow,95.24
39,snow,66.67
102,snow,80.0
5,snow,85.71
71,snow,70.83
73,snow,85.71
61,snow,92.86
85,snow,0.0
4,snow,55.56
1,snow,95.45
59,snow,100.0
75,snow,72.55
27,snow,17.65
82,snow,14.29
18,snow,80.0
26,snow,86.36
25,snow,76.19
24,snow,50.0
38,snow,33.33
10,snow,69.23
84,snow,0.0
92,snow,16.67
89,snow,12.5
69,snow,72.73
80,snow,100.0
101,snow,80.0
64,snow,27.27
95,snow,0.0
13,snow,0.0
14,snow,0.0
65,snow,0.0
94,snow,0.0
100,snow,0.0
9,snow,66.67
98,snow,33.33
