class,filters,error
55,rain,96.54
50,rain,92.51
16,rain,88.64
0,rain,92.68
45,rain,98.49
21,rain,82.8
74,rain,95.15
86,rain,66.85
90,rain,94.34
30,rain,93.74
32,rain,96.07
91,rain,81.36
53,rain,86.13
36,rain,99.35
57,rain,93.88
93,rain,27.59
63,rain,65.33
61,rain,96.43
38,rain,77.78
48,rain,91.98
23,rain,98.46
22,rain,78.46
52,rain,96.69
46,rain,90.98
20,rain,91.34
67,rain,96.11
31,rain,85.56
15,rain,89.24
97,rain,87.3
51,rain,92.18
78,rain,92.89
26,rain,86.36
43,rain,98.15
75,rain,84.31
62,rain,87.88
49,rain,85.71
66,rain,62.31
42,rain,96.15
92,rain,25.0
12,rain,83.67
28,rain,96.09
41,rain,92.78
72,rain,91.86
39,rain,90.91
25,rain,80.95
73,rain,95.92
40,rain,89.36
71,rain,87.5
35,rain,45.71
37,rain,94.24
29,rain,66.67
87,rain,34.81
56,rain,58.33
83,rain,97.44
79,rain,92.23
17,rain,75.0
68,rain,77.78
1,rain,90.91
19,rain,92.45
60,rain,87.3
65,rain,0.0
47,rain,81.48
59,rain,96.3
81,rain,86.11
6,rain,91.67
2,rain,90.74
11,rain,80.0
34,rain,100.0
3,rain,80.95
77,rain,73.19
4,rain,77.78
85,rain,22.22
101,rain,0.0
7,rain,62.5
99,rain,84.21
70,rain,89.66
10,rain,84.62
54,rain,50.0
82,rain,57.14
102,rain,80.0
58,rain,83.33
64,rain,27.27
76,rain,77.78
80,rain,100.0
24,rain,50.0
89,rain,62.5
33,rain,83.33
69,rain,72.73
98,rain,33.33
94,rain,0.0
88,rain,46.43
13,rain,25.0
18,rain,40.0
84,rain,0.0
27,rain,0.0
5,rain,85.71
14,rain,0.0
96,rain,57.14
100,rain,33.33
44,rain,71.43
95,rain,0.0
8,rain,33.33
9,rain,33.33
