class,filters,error
79,night,85.44
64,night,0.0
30,night,97.22
37,night,89.21
21,night,72.04
16,night,90.11
32,night,93.26
52,night,96.49
7,night,52.5
4,night,77.78
15,night,89.87
63,night,33.33
72,night,80.23
90,night,75.73
50,night,90.1
23,night,95.38
57,night,87.24
47,night,85.19
28,night,98.44
31,night,64.44
46,night,97.65
3,night,76.19
73,night,61.22
70,night,86.21
87,night,1.9
20,night,90.91
91,night,55.93
19,night,95.28
66,night,39.23
40,night,78.72
77,night,71.01
60,night,93.65
96,night,14.29
76,night,33.33
67,night,90.0
78,night,75.63
48,night,87.65
53,night,89.5
44,night,71.43
0,night,95.12
36,night,91.56
17,night,75.0
86,night,33.15
92,night,0.0
68,night,66.67
55,night,93.07
83,night,91.03
45,night,96.23
11,night,66.67
61,night,92.86
51,night,95.06
6,night,85.0
41,night,98.97
88,night,89.29
29,night,91.23
71,night,45.83
75,night,74.51
22,night,76.92
69,night,63.64
2,night,75.93
81,night,58.33
12,night,79.59
43,night,81.48
56,night,8.33
35,night,51.43
42,night,87.18
25,night,61.9
93,night,12.07
74,night,77.18
33,night,55.56
54,night,31.25
1,night,97.73
27,night,11.76
102,night,68.0
97,night,76.19
39,night,81.82
99,night,21.05
24,night,70.0
59,night,100.0
49,night,92.86
5,night,100.0
58,night,91.67
89,night,12.5
85,night,0.0
38,night,55.56
34,night,95.24
84,night,0.0
26,night,90.91
100,night,0.0
62,night,84.85
82,night,0.0
101,night,60.0
14,night,0.0
10,night,69.23
98,night,66.67
65,night,0.0
13,night,0.0
94,night,0.0
80,night,66.67
18,night,100.0
8,night,33.33
9,night,66.67
95,night,0.0
