class,filters,error
79,Original,92.23
64,Original,36.36
30,Original,96.75
37,Original,94.24
21,Original,87.1
16,Original,90.48
32,Original,96.07
52,Original,97.93
7,Original,72.5
4,Original,77.78
15,Original,89.87
63,Original,88.0
72,Original,95.35
90,Original,96.76
50,Original,95.65
23,Original,97.23
57,Original,95.41
47,Original,81.48
28,Original,98.05
31,Original,92.22
46,Original,96.08
3,Original,90.48
73,Original,97.96
70,Original,94.83
87,Original,65.19
20,Original,91.77
91,Original,89.83
19,Original,95.28
66,Original,85.38
40,Original,89.36
77,Original,86.96
60,Original,98.41
96,Original,57.14
76,Original,94.44
67,Original,99.44
78,Original,96.45
48,Original,93.83
53,Original,92.44
44,Original,71.43
0,Original,93.5
36,Original,98.7
17,Original,76.92
86,Original,75.84
92,Original,33.33
68,Original,88.89
55,Original,98.7
83,Original,98.72
45,Original,98.49
11,Original,82.22
61,Original,94.64
51,Original,95.06
6,Original,90.0
41,Original,97.94
88,Original,60.71
29,Original,75.44
71,Original,91.67
75,Original,86.27
22,Original,78.46
69,Original,72.73
2,Original,92.59
81,Original,86.11
12,Original,81.63
43,Original,96.3
56,Original,66.67
35,Original,60.0
42,Original,96.15
25,Original,85.71
93,Original,58.62
74,Original,97.57
33,Original,83.33
54,Original,56.25
1,Original,90.91
27,Original,0.0
102,Original,92.0
97,Original,88.89
39,Original,84.85
99,Original,94.74
24,Original,55.0
59,Original,100.0
49,Original,85.71
5,Original,85.71
58,Original,91.67
89,Original,50.0
85,Original,33.33
38,Original,66.67
34,Original,100.0
84,Original,0.0
26,Original,86.36
100,Original,16.67
62,Original,87.88
82,Original,100.0
101,Original,0.0
14,Original,0.0
10,Original,92.31
98,Original,66.67
65,Original,33.33
13,Original,25.0
94,Original,0.0
80,Original,100.0
18,Original,40.0
8,Original,66.67
9,Original,33.33
95,Original,0.0
