filter,class,predicted_class
Original,79,79
night,79,79
Original,64,63
night,64,66
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,21,21
night,21,26
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,4,31
night,4,31
Original,15,15
night,15,15
Original,63,63
night,63,43
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,16,30
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,31,31
night,31,36
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,73,73
night,73,76
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,87,30
night,87,59
Original,32,32
night,32,32
Original,63,63
night,63,31
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,40,38
night,40,40
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,96,96
night,96,96
Original,52,52
night,52,52
Original,76,76
night,76,25
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,87,87
night,87,16
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,48,51
night,48,51
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,44,44
night,44,44
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,91
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,17,23
night,17,23
Original,48,48
night,48,48
Original,90,85
night,90,26
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,92,91
night,92,91
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,86,0
night,86,0
Original,47,47
night,47,47
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,87,16
night,87,93
Original,63,63
night,63,66
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,63,63
night,63,32
Original,67,67
night,67,67
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,46,53
night,46,53
Original,0,0
night,0,0
Original,29,23
night,29,29
Original,71,71
night,71,42
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,28,28
night,28,21
Original,68,68
night,68,68
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,31,31
night,31,77
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,69,68
night,69,68
Original,51,53
night,51,53
Original,31,31
night,31,77
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,81,81
night,81,81
Original,92,93
night,92,60
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,2,19
night,2,19
Original,30,30
night,30,30
Original,66,77
night,66,70
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,57,50
night,57,42
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,86,48
night,86,48
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,31,31
night,31,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,47
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,87,87
night,87,62
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,56,53
night,56,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,90,90
night,90,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,60,48
night,60,48
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,35,35
night,35,92
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,6,11
night,6,6
Original,22,22
night,22,22
Original,63,63
night,63,86
Original,87,87
night,87,51
Original,91,91
night,91,91
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,35,92
night,35,92
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,87,27
night,87,62
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,87,87
night,87,61
Original,0,0
night,0,0
Original,0,0
night,0,16
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,93,93
night,93,23
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,15
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,15
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,36,36
night,36,97
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,25,25
night,25,25
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,35,35
night,35,48
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,88,55
night,88,55
Original,86,86
night,86,45
Original,12,12
night,12,12
Original,20,20
night,20,17
Original,90,90
night,90,17
Original,93,60
night,93,60
Original,55,55
night,55,55
Original,87,87
night,87,60
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,33,88
night,33,50
Original,90,41
night,90,32
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,35,35
night,35,67
Original,66,66
night,66,31
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,54,54
night,54,54
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,87,87
night,87,86
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,63,63
night,63,66
Original,72,72
night,72,72
Original,72,72
night,72,72
Original,23,23
night,23,23
