class,filters,error
79,night,87.38
64,night,0.0
30,night,93.74
37,night,90.65
21,night,76.34
16,night,85.35
32,night,92.7
52,night,94.83
7,night,50.0
4,night,77.78
15,night,90.51
63,night,31.11
72,night,83.72
90,night,74.27
50,night,91.55
23,night,97.23
57,night,94.9
47,night,88.89
28,night,96.88
31,night,66.67
46,night,94.51
3,night,85.71
73,night,65.31
70,night,53.45
87,night,6.96
20,night,84.85
91,night,50.85
19,night,99.06
66,night,42.31
40,night,95.74
77,night,42.75
60,night,93.65
96,night,42.86
76,night,66.67
67,night,95.0
78,night,87.31
48,night,89.2
53,night,90.34
44,night,71.43
0,night,93.5
36,night,88.96
17,night,71.15
86,night,41.01
92,night,0.0
68,night,75.0
55,night,95.67
83,night,91.03
45,night,96.6
11,night,75.56
61,night,91.07
51,night,93.42
6,night,91.67
41,night,94.85
88,night,35.71
29,night,78.95
71,night,45.83
75,night,82.35
22,night,80.0
69,night,72.73
2,night,90.74
81,night,47.22
12,night,77.55
43,night,96.3
56,night,58.33
35,night,51.43
42,night,93.59
25,night,85.71
93,night,5.17
74,night,84.95
33,night,72.22
54,night,18.75
1,night,88.64
27,night,0.0
102,night,36.0
97,night,76.19
39,night,84.85
99,night,10.53
24,night,60.0
59,night,100.0
49,night,87.5
5,night,71.43
58,night,91.67
89,night,50.0
85,night,11.11
38,night,55.56
34,night,100.0
84,night,0.0
26,night,86.36
100,night,50.0
62,night,87.88
82,night,0.0
101,night,0.0
14,night,0.0
10,night,92.31
98,night,0.0
65,night,0.0
13,night,25.0
94,night,0.0
80,night,0.0
18,night,40.0
8,night,33.33
9,night,33.33
95,night,0.0
