class,filters,error
55,rain,89.61
50,rain,89.86
16,rain,91.58
0,rain,95.93
45,rain,96.98
21,rain,79.57
74,rain,94.17
86,rain,64.61
90,rain,94.5
30,rain,97.22
32,rain,97.75
91,rain,79.66
53,rain,89.08
36,rain,98.7
57,rain,87.24
93,rain,10.34
63,rain,83.56
61,rain,96.43
38,rain,33.33
48,rain,90.12
23,rain,96.0
22,rain,80.0
52,rain,96.9
46,rain,96.86
20,rain,93.94
67,rain,91.11
31,rain,84.44
15,rain,90.51
97,rain,77.78
51,rain,85.19
78,rain,86.8
26,rain,95.45
43,rain,87.04
75,rain,78.43
62,rain,90.91
49,rain,91.07
66,rain,68.46
42,rain,91.03
92,rain,8.33
12,rain,86.73
28,rain,96.88
41,rain,90.72
72,rain,89.53
39,rain,75.76
25,rain,66.67
73,rain,85.71
40,rain,78.72
71,rain,83.33
35,rain,54.29
37,rain,93.53
29,rain,87.72
87,rain,12.66
56,rain,37.5
83,rain,93.59
79,rain,91.26
17,rain,78.85
68,rain,77.78
1,rain,97.73
19,rain,95.28
60,rain,87.3
65,rain,0.0
47,rain,85.19
59,rain,100.0
81,rain,83.33
6,rain,88.33
2,rain,83.33
11,rain,73.33
34,rain,95.24
3,rain,66.67
77,rain,80.43
4,rain,66.67
85,rain,0.0
101,rain,100.0
7,rain,45.0
99,rain,89.47
70,rain,94.83
10,rain,69.23
54,rain,43.75
82,rain,0.0
102,rain,92.0
58,rain,66.67
64,rain,27.27
76,rain,83.33
80,rain,100.0
24,rain,60.0
89,rain,12.5
33,rain,61.11
69,rain,72.73
98,rain,100.0
94,rain,0.0
88,rain,89.29
13,rain,25.0
18,rain,80.0
84,rain,0.0
27,rain,11.76
5,rain,71.43
14,rain,0.0
96,rain,0.0
100,rain,0.0
44,rain,57.14
95,rain,0.0
8,rain,66.67
9,rain,66.67
