class,filters,error
57,fog,26.53
51,fog,31.28
53,fog,29.83
58,fog,25.0
30,fog,63.11
50,fog,48.31
86,fog,10.67
78,fog,40.1
23,fog,75.69
32,fog,63.2
66,fog,26.15
59,fog,22.22
11,fog,24.44
2,fog,40.74
19,fog,17.92
90,fog,47.57
73,fog,51.02
55,fog,20.78
22,fog,69.23
16,fog,60.07
15,fog,48.1
74,fog,46.6
48,fog,56.79
93,fog,1.72
12,fog,36.73
88,fog,25.0
81,fog,11.11
52,fog,54.13
26,fog,50.0
45,fog,57.74
67,fog,47.78
79,fog,46.6
60,fog,33.33
63,fog,16.0
49,fog,42.86
28,fog,56.25
46,fog,39.22
72,fog,30.23
87,fog,8.86
83,fog,46.15
68,fog,30.56
77,fog,23.91
20,fog,49.35
31,fog,28.89
3,fog,52.38
44,fog,28.57
102,fog,20.0
17,fog,34.62
62,fog,33.33
21,fog,29.03
0,fog,59.35
70,fog,39.66
40,fog,61.7
71,fog,8.33
29,fog,19.3
91,fog,28.81
36,fog,54.55
97,fog,42.86
34,fog,80.95
6,fog,63.33
4,fog,33.33
41,fog,42.27
39,fog,51.52
5,fog,14.29
42,fog,66.67
75,fog,50.98
1,fog,52.27
89,fog,25.0
37,fog,29.5
61,fog,50.0
27,fog,5.88
24,fog,5.0
25,fog,42.86
99,fog,5.26
35,fog,17.14
69,fog,63.64
43,fog,51.85
65,fog,0.0
47,fog,3.7
92,fog,0.0
82,fog,0.0
9,fog,33.33
7,fog,10.0
13,fog,0.0
33,fog,72.22
76,fog,33.33
18,fog,20.0
38,fog,11.11
56,fog,8.33
8,fog,0.0
98,fog,0.0
64,fog,9.09
95,fog,0.0
101,fog,0.0
100,fog,0.0
96,fog,28.57
84,fog,0.0
54,fog,25.0
80,fog,0.0
14,fog,0.0
94,fog,0.0
10,fog,38.46
85,fog,0.0
