class,filters,error
86,day,70.79
60,day,98.41
1,day,93.18
50,day,94.93
90,day,95.95
66,day,76.92
98,day,66.67
0,day,92.68
32,day,96.63
56,day,66.67
77,day,81.88
88,day,60.71
52,day,97.31
23,day,98.15
78,day,95.94
45,day,98.49
26,day,86.36
47,day,81.48
30,day,96.98
74,day,95.63
57,day,95.41
16,day,90.11
20,day,91.77
55,day,98.7
28,day,98.05
12,day,85.71
46,day,96.08
71,day,91.67
11,day,80.0
22,day,78.46
72,day,96.51
36,day,98.7
51,day,95.47
29,day,77.19
83,day,98.72
53,day,92.86
73,day,100.0
68,day,77.78
59,day,100.0
48,day,93.83
40,day,93.62
63,day,81.33
87,day,46.2
75,day,88.24
2,day,92.59
15,day,89.87
31,day,89.44
43,day,98.15
42,day,96.15
97,day,87.3
24,day,65.0
61,day,94.64
49,day,87.5
67,day,98.89
41,day,93.81
37,day,94.24
39,day,93.94
70,day,93.1
35,day,60.0
79,day,92.23
6,day,91.67
19,day,98.11
64,day,36.36
21,day,87.1
89,day,50.0
91,day,88.14
33,day,83.33
34,day,100.0
3,day,90.48
38,day,66.67
93,day,32.76
81,day,86.11
27,day,0.0
17,day,76.92
25,day,85.71
65,day,22.22
85,day,33.33
7,day,67.5
76,day,94.44
10,day,92.31
99,day,89.47
62,day,87.88
102,day,84.0
44,day,71.43
54,day,56.25
13,day,25.0
101,day,0.0
9,day,33.33
69,day,72.73
58,day,75.0
14,day,0.0
5,day,85.71
18,day,40.0
92,day,25.0
8,day,33.33
100,day,50.0
84,day,0.0
96,day,57.14
95,day,0.0
4,day,77.78
82,day,71.43
94,day,0.0
80,day,100.0
