class,filters,error
55,rain,86.58
50,rain,82.61
16,rain,84.98
0,rain,91.06
45,rain,92.83
21,rain,83.87
74,rain,87.38
86,rain,46.07
90,rain,91.75
30,rain,96.52
32,rain,91.57
91,rain,83.05
53,rain,85.29
36,rain,90.26
57,rain,84.18
93,rain,43.1
63,rain,69.33
61,rain,91.07
38,rain,66.67
48,rain,89.2
23,rain,93.23
22,rain,75.38
52,rain,91.12
46,rain,85.49
20,rain,90.04
67,rain,92.78
31,rain,84.44
15,rain,93.04
97,rain,92.06
51,rain,87.24
78,rain,87.31
26,rain,86.36
43,rain,77.78
75,rain,90.2
62,rain,60.61
49,rain,78.57
66,rain,52.31
42,rain,74.36
92,rain,0.0
12,rain,83.67
28,rain,91.02
41,rain,92.78
72,rain,91.86
39,rain,54.55
25,rain,90.48
73,rain,87.76
40,rain,78.72
71,rain,91.67
35,rain,85.71
37,rain,94.24
29,rain,57.89
87,rain,20.89
56,rain,58.33
83,rain,93.59
79,rain,90.29
17,rain,51.92
68,rain,83.33
1,rain,90.91
19,rain,80.19
60,rain,76.19
65,rain,11.11
47,rain,92.59
59,rain,70.37
81,rain,80.56
6,rain,80.0
2,rain,62.96
11,rain,71.11
34,rain,85.71
3,rain,66.67
77,rain,71.01
4,rain,44.44
85,rain,0.0
101,rain,100.0
7,rain,47.5
99,rain,78.95
70,rain,75.86
10,rain,46.15
54,rain,37.5
82,rain,28.57
102,rain,88.0
58,rain,91.67
64,rain,27.27
76,rain,66.67
80,rain,33.33
24,rain,45.0
89,rain,37.5
33,rain,83.33
69,rain,63.64
98,rain,66.67
94,rain,0.0
88,rain,57.14
13,rain,0.0
18,rain,80.0
84,rain,0.0
27,rain,0.0
5,rain,28.57
14,rain,33.33
96,rain,0.0
100,rain,16.67
44,rain,57.14
95,rain,0.0
8,rain,66.67
9,rain,33.33
