class,filters,error
79,Original,91.26
64,Original,27.27
30,Original,98.14
37,Original,94.24
21,Original,83.87
16,Original,93.04
32,Original,98.31
52,Original,97.93
7,Original,60.0
4,Original,66.67
15,Original,93.04
63,Original,92.89
72,Original,96.51
90,Original,96.44
50,Original,92.75
23,Original,96.92
57,Original,94.39
47,Original,81.48
28,Original,98.44
31,Original,87.78
46,Original,98.43
3,Original,71.43
73,Original,95.92
70,Original,94.83
87,Original,28.48
20,Original,94.37
91,Original,83.05
19,Original,97.17
66,Original,76.92
40,Original,82.98
77,Original,86.96
60,Original,95.24
96,Original,0.0
76,Original,88.89
67,Original,98.33
78,Original,94.92
48,Original,91.36
53,Original,91.18
44,Original,57.14
0,Original,97.56
36,Original,99.35
17,Original,75.0
86,Original,79.21
92,Original,75.0
68,Original,77.78
55,Original,95.24
83,Original,94.87
45,Original,98.49
11,Original,77.78
61,Original,96.43
51,Original,92.59
6,Original,91.67
41,Original,98.97
88,Original,85.71
29,Original,92.98
71,Original,95.83
75,Original,84.31
22,Original,81.54
69,Original,72.73
2,Original,88.89
81,Original,88.89
12,Original,87.76
43,Original,85.19
56,Original,70.83
35,Original,74.29
42,Original,92.31
25,Original,66.67
93,Original,48.28
74,Original,97.09
33,Original,72.22
54,Original,68.75
1,Original,97.73
27,Original,5.88
102,Original,96.0
97,Original,77.78
39,Original,69.7
99,Original,100.0
24,Original,70.0
59,Original,100.0
49,Original,94.64
5,Original,100.0
58,Original,91.67
89,Original,25.0
85,Original,0.0
38,Original,33.33
34,Original,95.24
84,Original,0.0
26,Original,90.91
100,Original,0.0
62,Original,90.91
82,Original,100.0
101,Original,100.0
14,Original,0.0
10,Original,84.62
98,Original,100.0
65,Original,11.11
13,Original,50.0
94,Original,0.0
80,Original,100.0
18,Original,80.0
8,Original,33.33
9,Original,66.67
95,Original,0.0
