Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,42,57,68.12,138
24,42,59,66.67,21
24,42,37,86.14,101
24,42,16,91.79,195
24,42,20,87.04,162
24,42,0,86.52,89
24,42,90,95.4,435
24,42,43,92.31,39
24,42,46,92.82,181
24,42,52,89.09,339
24,42,75,82.05,39
24,42,21,79.41,68
24,42,23,90.04,231
24,42,36,91.74,109
24,42,53,69.88,166
24,42,29,71.43,42
24,42,32,96.75,246
24,42,50,81.25,288
24,42,27,71.43,14
24,42,51,84.21,171
24,42,35,84.0,25
24,42,56,58.82,17
24,42,83,86.21,58
24,42,74,92.09,139
24,42,28,85.71,182
24,42,48,87.34,229
24,42,47,65.22,23
24,42,91,86.05,43
24,42,39,76.92,26
24,42,31,89.23,130
24,42,77,84.0,100
24,42,72,95.31,64
24,42,30,94.95,297
24,42,63,91.14,158
24,42,78,94.37,142
24,42,11,82.86,35
24,42,70,91.49,47
24,42,26,75.0,16
24,42,41,81.69,71
24,42,86,90.4,125
24,42,7,78.12,32
24,42,1,65.71,35
24,42,66,78.35,97
24,42,73,91.67,36
24,42,42,92.86,56
24,42,60,71.74,46
24,42,15,84.07,113
24,42,33,92.31,13
24,42,81,84.62,26
24,42,80,50.0,4
24,42,45,88.65,185
24,42,92,27.27,11
24,42,79,92.0,75
24,42,87,90.99,111
24,42,97,97.78,45
24,42,55,84.15,164
24,42,67,89.84,128
24,42,71,88.89,18
24,42,6,73.33,45
24,42,2,80.0,40
24,42,49,80.95,42
24,42,62,80.0,25
24,42,99,75.0,16
24,42,40,70.59,34
24,42,61,80.0,40
24,42,93,90.7,43
24,42,12,76.06,71
24,42,19,89.61,77
24,42,65,100.0,9
24,42,10,75.0,12
24,42,25,56.25,16
24,42,88,85.0,20
24,42,22,95.92,49
24,42,38,100.0,7
24,42,76,71.43,14
24,42,64,80.0,10
24,42,17,61.54,39
24,42,68,82.14,28
24,42,34,47.06,17
24,42,82,33.33,6
24,42,24,60.0,15
24,42,100,57.14,7
24,42,5,83.33,6
24,42,96,71.43,7
24,42,18,71.43,7
24,42,69,90.91,11
24,42,102,100.0,19
24,42,101,66.67,6
24,42,14,0.0,3
24,42,54,84.62,13
24,42,3,68.75,16
24,42,13,0.0,4
24,42,58,88.89,9
24,42,98,0.0,3
24,42,95,25.0,4
24,42,4,57.14,7
24,42,89,66.67,6
24,42,9,66.67,3
24,42,85,42.86,7
24,42,8,16.67,6
24,42,44,50.0,6
24,42,84,50.0,4
24,42,94,66.67,3
