Class,Size,model_42_epoch
0,123,85.37
1,44,75.0
2,54,77.78
3,21,66.67
4,9,55.56
5,7,71.43
6,60,63.33
7,40,45.0
8,3,66.67
9,3,100.0
10,13,61.54
11,45,80.0
12,98,67.35
13,4,75.0
14,3,66.67
15,158,76.58
16,273,81.68
17,52,75.0
18,5,40.0
19,106,62.26
20,231,88.74
21,93,70.97
22,65,84.62
23,325,83.08
24,20,45.0
25,21,76.19
26,22,77.27
27,17,76.47
28,256,73.05
29,57,52.63
30,431,92.34
31,180,83.33
32,356,81.74
33,18,66.67
34,21,90.48
35,35,68.57
36,154,91.56
37,139,80.58
38,9,55.56
39,33,72.73
40,47,80.85
41,97,75.26
42,78,84.62
43,54,83.33
44,7,71.43
45,265,83.77
46,255,67.84
47,27,85.19
48,324,80.56
49,56,73.21
50,414,76.57
51,243,67.9
52,484,72.73
53,238,57.56
54,16,56.25
55,231,61.47
56,24,37.5
57,196,63.78
58,12,66.67
59,27,96.3
60,63,63.49
61,56,85.71
62,33,69.7
63,225,53.78
64,11,36.36
65,9,22.22
66,130,56.15
67,180,74.44
68,36,83.33
69,11,81.82
70,58,77.59
71,24,50.0
72,86,80.23
73,49,91.84
74,206,77.18
75,51,78.43
76,18,66.67
77,138,63.77
78,197,76.65
79,103,75.73
80,3,100.0
81,36,69.44
82,7,14.29
83,78,74.36
84,4,75.0
85,9,55.56
86,178,71.35
87,158,75.95
88,28,64.29
89,8,75.0
90,618,83.82
91,59,86.44
92,12,33.33
93,58,48.28
94,3,33.33
95,3,66.67
96,7,85.71
97,63,77.78
98,3,33.33
99,19,73.68
100,6,33.33
101,5,80.0
102,25,68.0
