epoch,validation_loss,validation_accuracy
1,1.1455668210983276,0.7110130786895752
2,0.8231797814369202,0.782868504524231
3,0.780576229095459,0.7996585369110107
4,0.7471344470977783,0.8151679039001465
5,0.7389331459999084,0.8225668668746948
6,0.7571555972099304,0.8295390009880066
7,0.7609346508979797,0.8377916812896729
8,0.7823959589004517,0.839214563369751
9,0.8010027408599854,0.8424872159957886
10,0.7789545655250549,0.8487478494644165
11,0.7731706500053406,0.854439377784729
12,0.7880505323410034,0.8533011078834534
13,0.786954939365387,0.856715977191925
14,0.789721667766571,0.8579965829849243
15,0.7960851788520813,0.8588503003120422
16,0.8006224036216736,0.8601309061050415
17,0.8071640133857727,0.8602731823921204
18,0.8129416108131409,0.8598463535308838
19,0.8194959163665771,0.8592771887779236
20,0.8243692517280579,0.8597040176391602
21,0.8309945464134216,0.8608423471450806
22,0.8365463018417358,0.8605577945709229
23,0.8431768417358398,0.8604154586791992
24,0.8484913110733032,0.8608423471450806
