Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,37,80.58,139
epoch,42,16,81.68,273
epoch,42,53,57.56,238
epoch,42,52,72.73,484
epoch,42,12,67.35,98
epoch,42,90,83.82,618
epoch,42,24,45.0,20
epoch,42,87,75.95,158
epoch,42,66,56.15,130
epoch,42,7,45.0,40
epoch,42,15,76.58,158
epoch,42,78,76.65,197
epoch,42,51,67.9,243
epoch,42,0,85.37,123
epoch,42,28,73.05,256
epoch,42,74,77.18,206
epoch,42,23,83.08,325
epoch,42,50,76.57,414
epoch,42,30,92.34,431
epoch,42,20,88.74,231
epoch,42,77,63.77,138
epoch,42,36,91.56,154
epoch,42,46,67.84,255
epoch,42,71,50.0,24
epoch,42,86,71.35,178
epoch,42,19,62.26,106
epoch,42,60,63.49,63
epoch,42,27,76.47,17
epoch,42,32,81.74,356
epoch,42,21,70.97,93
epoch,42,72,80.23,86
epoch,42,34,90.48,21
epoch,42,48,80.56,324
epoch,42,63,53.78,225
epoch,42,57,63.78,196
epoch,42,75,78.43,51
epoch,42,29,52.63,57
epoch,42,55,61.47,231
epoch,42,45,83.77,265
epoch,42,67,74.44,180
epoch,42,31,83.33,180
epoch,42,2,77.78,54
epoch,42,35,68.57,35
epoch,42,79,75.73,103
epoch,42,43,83.33,54
epoch,42,5,71.43,7
epoch,42,83,74.36,78
epoch,42,33,66.67,18
epoch,42,3,66.67,21
epoch,42,93,48.28,58
epoch,42,97,77.78,63
epoch,42,39,72.73,33
epoch,42,65,22.22,9
epoch,42,1,75.0,44
epoch,42,91,86.44,59
epoch,42,26,77.27,22
epoch,42,17,75.0,52
epoch,42,42,84.62,78
epoch,42,73,91.84,49
epoch,42,22,84.62,65
epoch,42,41,75.26,97
epoch,42,102,68.0,25
epoch,42,40,80.85,47
epoch,42,11,80.0,45
epoch,42,92,33.33,12
epoch,42,49,73.21,56
epoch,42,59,96.3,27
epoch,42,88,64.29,28
epoch,42,81,69.44,36
epoch,42,6,63.33,60
epoch,42,70,77.59,58
epoch,42,76,66.67,18
epoch,42,61,85.71,56
epoch,42,64,36.36,11
epoch,42,99,73.68,19
epoch,42,85,55.56,9
epoch,42,56,37.5,24
epoch,42,47,85.19,27
epoch,42,25,76.19,21
epoch,42,62,69.7,33
epoch,42,18,40.0,5
epoch,42,9,100.0,3
epoch,42,68,83.33,36
epoch,42,58,66.67,12
epoch,42,82,14.29,7
epoch,42,10,61.54,13
epoch,42,101,80.0,5
epoch,42,4,55.56,9
epoch,42,54,56.25,16
epoch,42,44,71.43,7
epoch,42,38,55.56,9
epoch,42,95,66.67,3
epoch,42,96,85.71,7
epoch,42,84,75.0,4
epoch,42,80,100.0,3
epoch,42,69,81.82,11
epoch,42,14,66.67,3
epoch,42,98,33.33,3
epoch,42,89,75.0,8
epoch,42,13,75.0,4
epoch,42,8,66.67,3
epoch,42,94,33.33,3
epoch,42,100,33.33,6
