Class,Size,model_42_24
0,295,86.52
1,116,65.71
2,131,80.0
3,51,68.75
4,21,57.14
5,19,83.33
6,147,73.33
7,104,78.12
8,19,16.67
9,8,66.67
10,38,75.0
11,114,82.86
12,235,76.06
13,12,0.0
14,9,0.0
15,374,84.07
16,649,91.79
17,129,61.54
18,22,71.43
19,255,89.61
20,539,87.04
21,225,79.41
22,161,95.92
23,768,90.04
24,47,60.0
25,53,56.25
26,52,75.0
27,44,71.43
28,605,85.71
29,139,71.43
30,989,94.95
31,431,89.23
32,820,96.75
33,42,92.31
34,54,47.06
35,83,84.0
36,361,91.74
37,334,86.14
38,23,100.0
39,85,76.92
40,111,70.59
41,234,81.69
42,185,92.86
43,130,92.31
44,19,50.0
45,614,88.65
46,601,92.82
47,76,65.22
48,762,87.34
49,139,80.95
50,960,81.25
51,568,84.21
52,1128,89.09
53,551,69.88
54,42,84.62
55,546,84.15
56,56,58.82
57,459,68.12
58,28,88.89
59,70,66.67
60,152,71.74
61,132,80.0
62,81,80.0
63,524,91.14
64,32,80.0
65,27,100.0
66,322,78.35
67,424,89.84
68,91,82.14
69,36,90.91
70,154,91.49
71,57,88.89
72,212,95.31
73,117,91.67
74,463,92.09
75,127,82.05
76,45,71.43
77,330,84.0
78,472,94.37
79,249,92.0
80,11,50.0
81,86,84.62
82,18,33.33
83,192,86.21
84,11,50.0
85,22,42.86
86,414,90.4
87,369,90.99
88,66,85.0
89,20,66.67
90,1449,95.4
91,142,86.05
92,35,27.27
93,142,90.7
94,8,66.67
95,12,25.0
96,21,71.43
97,149,97.78
98,7,0.0
99,51,75.0
100,23,57.14
101,20,66.67
102,63,100.0
