epoch,model_42
1,1.1455668210983276
2,0.8231797814369202
3,0.780576229095459
4,0.7471344470977783
5,0.7389331459999084
6,0.7571555972099304
7,0.7609346508979797
8,0.7823959589004517
9,0.8010027408599854
10,0.7789545655250549
11,0.7731706500053406
12,0.7880505323410034
13,0.786954939365387
14,0.789721667766571
15,0.7960851788520813
16,0.8006224036216736
17,0.8071640133857727
18,0.8129416108131409
19,0.8194959163665771
20,0.8243692517280579
21,0.8309945464134216
22,0.8365463018417358
23,0.8431768417358398
24,0.8484913110733032
