filter,class,predicted_class
Original,36,36
night,36,41
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,4
night,31,16
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,20,20
night,20,93
Original,46,46
night,46,49
Original,41,45
night,41,41
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,2,2
night,2,23
Original,70,70
night,70,70
Original,16,16
night,16,24
Original,52,52
night,52,52
Original,57,57
night,57,32
Original,50,50
night,50,50
Original,23,23
night,23,15
Original,86,86
night,86,86
Original,59,59
night,59,72
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,50,50
night,50,53
Original,97,97
night,97,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,15,15
night,15,24
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,0,0
night,0,42
Original,93,93
night,93,95
Original,31,31
night,31,77
Original,53,53
night,53,39
Original,53,52
night,53,49
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,32,32
night,32,63
Original,72,72
night,72,72
Original,26,26
night,26,26
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,75,75
night,75,101
Original,74,74
night,74,66
Original,25,25
night,25,15
Original,77,90
night,77,20
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,87,61
night,87,61
Original,7,7
night,7,23
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,2,2
night,2,16
Original,30,30
night,30,41
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,45,45
night,45,16
Original,2,2
night,2,18
Original,4,4
night,4,4
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,16,16
night,16,26
Original,52,52
night,52,50
Original,78,78
night,78,78
Original,43,43
night,43,34
Original,55,55
night,55,55
Original,70,70
night,70,60
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,21,21
night,21,11
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,16
Original,46,46
night,46,31
Original,57,57
night,57,57
Original,24,24
night,24,24
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,86,86
night,86,36
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,87,87
night,87,87
Original,52,52
night,52,66
Original,17,17
night,17,28
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,52,52
night,52,79
Original,102,102
night,102,90
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,22,22
night,22,74
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,38,38
night,38,45
Original,46,46
night,46,43
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,32,32
night,32,35
Original,23,23
night,23,23
Original,41,41
night,41,61
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,86,86
night,86,89
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,16,16
night,16,25
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,32,32
night,32,36
Original,25,25
night,25,25
Original,16,0
night,16,0
Original,37,37
night,37,63
Original,37,37
night,37,37
Original,23,23
night,23,17
Original,23,23
night,23,23
Original,52,52
night,52,63
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,16,16
night,16,6
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,36,36
night,36,32
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,12,12
night,12,100
Original,37,37
night,37,32
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,93,93
night,93,31
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,79,79
night,79,81
Original,53,53
night,53,48
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,55,55
night,55,39
Original,29,29
night,29,23
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,51,51
night,51,53
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,20,20
night,20,1
Original,2,2
night,2,18
Original,55,55
night,55,48
Original,30,30
night,30,28
Original,28,28
night,28,32
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,19,19
night,19,6
Original,37,37
night,37,78
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,52
Original,47,47
night,47,47
Original,49,49
night,49,49
Original,33,33
night,33,50
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,92,83
night,92,92
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,30,30
night,30,20
Original,28,28
night,28,28
Original,45,45
night,45,40
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,57,57
night,57,31
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,7,7
night,7,8
Original,63,63
night,63,90
Original,20,20
night,20,15
Original,51,51
night,51,52
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,86,88
night,86,32
Original,37,37
night,37,38
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,55,55
night,55,52
Original,61,61
night,61,45
Original,36,36
night,36,41
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,20,15
night,20,20
Original,2,2
night,2,29
Original,88,88
night,88,46
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,83,83
night,83,39
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,0,0
night,0,15
Original,86,86
night,86,86
Original,50,50
night,50,51
Original,62,62
night,62,62
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,11,11
night,11,86
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,48
Original,0,0
night,0,0
Original,53,53
night,53,39
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,30,30
night,30,53
Original,75,75
night,75,31
Original,20,20
night,20,20
Original,21,21
night,21,20
Original,32,32
night,32,32
Original,55,55
night,55,31
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,75,32
night,75,72
Original,50,50
night,50,50
Original,48,48
night,48,39
Original,63,63
night,63,63
Original,99,90
night,99,90
Original,48,48
night,48,66
Original,67,67
night,67,67
Original,6,6
night,6,7
Original,66,41
night,66,66
Original,48,48
night,48,48
Original,51,51
night,51,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,12,12
night,12,6
Original,39,50
night,39,45
Original,52,52
night,52,52
Original,50,50
night,50,31
Original,48,48
night,48,66
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,100,100
night,100,100
Original,52,52
night,52,52
Original,16,16
night,16,16
