class,filters,error
1,fog,9.09
36,fog,27.27
48,fog,37.04
23,fog,48.15
12,fog,30.61
30,fog,33.49
63,fog,42.86
90,fog,57.28
52,fog,22.73
41,fog,35.42
83,fog,25.64
0,fog,31.15
31,fog,44.44
39,fog,12.5
55,fog,8.7
72,fog,60.47
16,fog,25.0
45,fog,30.3
28,fog,22.66
7,fog,5.0
32,fog,23.03
46,fog,18.9
57,fog,15.31
79,fog,33.33
97,fog,22.58
42,fog,23.08
78,fog,42.86
67,fog,31.11
66,fog,55.38
86,fog,21.35
87,fog,34.18
20,fog,50.43
37,fog,8.7
11,fog,31.82
77,fog,49.28
81,fog,44.44
6,fog,23.33
71,fog,33.33
47,fog,7.69
100,fog,0.0
74,fog,29.13
49,fog,21.43
85,fog,0.0
75,fog,16.0
93,fog,0.0
50,fog,23.19
60,fog,3.23
54,fog,12.5
70,fog,55.17
58,fog,16.67
102,fog,25.0
99,fog,22.22
3,fog,40.0
43,fog,22.22
29,fog,3.57
25,fog,30.0
62,fog,12.5
19,fog,16.98
91,fog,55.17
51,fog,33.06
53,fog,7.56
22,fog,43.75
61,fog,35.71
21,fog,8.7
89,fog,0.0
68,fog,11.11
15,fog,34.18
26,fog,36.36
73,fog,62.5
69,fog,20.0
44,fog,0.0
27,fog,0.0
64,fog,20.0
96,fog,0.0
76,fog,22.22
56,fog,8.33
10,fog,0.0
88,fog,14.29
2,fog,11.11
17,fog,15.38
92,fog,16.67
40,fog,8.7
82,fog,0.0
59,fog,0.0
35,fog,23.53
34,fog,10.0
95,fog,0.0
33,fog,11.11
24,fog,0.0
65,fog,25.0
8,fog,0.0
80,fog,0.0
101,fog,0.0
5,fog,33.33
9,fog,0.0
14,fog,0.0
84,fog,0.0
94,fog,0.0
4,fog,25.0
38,fog,0.0
13,fog,0.0
18,fog,0.0
98,fog,0.0
