class,filters,error
30,day,72.09
21,day,43.48
48,day,62.96
90,day,71.84
45,day,64.39
36,day,46.75
60,day,35.48
41,day,64.58
23,day,76.54
55,day,53.91
53,day,36.97
0,day,49.18
50,day,52.66
78,day,76.53
26,day,72.73
74,day,54.37
1,day,72.73
87,day,55.7
52,day,61.57
63,day,66.96
17,day,26.92
67,day,85.56
19,day,62.26
3,day,60.0
75,day,24.0
7,day,65.0
99,day,66.67
32,day,53.37
71,day,83.33
51,day,75.21
57,day,65.31
11,day,54.55
91,day,86.21
86,day,62.92
16,day,63.24
28,day,74.22
61,day,50.0
79,day,52.94
40,day,39.13
20,day,80.0
12,day,85.71
81,day,83.33
39,day,50.0
43,day,66.67
59,day,15.38
77,day,78.26
70,day,75.86
68,day,44.44
27,day,0.0
73,day,75.0
6,day,60.0
66,day,72.31
72,day,88.37
35,day,70.59
42,day,58.97
102,day,50.0
5,day,66.67
49,day,57.14
31,day,77.78
46,day,57.48
15,day,70.89
29,day,35.71
37,day,31.88
2,day,29.63
58,day,33.33
56,day,33.33
93,day,37.93
54,day,12.5
97,day,54.84
83,day,61.54
62,day,37.5
80,day,100.0
22,day,56.25
38,day,25.0
33,day,33.33
34,day,50.0
4,day,100.0
44,day,33.33
8,day,0.0
69,day,40.0
24,day,30.0
10,day,33.33
84,day,0.0
92,day,33.33
88,day,42.86
47,day,61.54
89,day,0.0
25,day,70.0
76,day,22.22
96,day,0.0
13,day,0.0
95,day,0.0
64,day,60.0
94,day,0.0
18,day,50.0
85,day,0.0
82,day,100.0
9,day,0.0
101,day,50.0
65,day,50.0
100,day,100.0
14,day,0.0
98,day,0.0
