class,filters,error
51,rain,59.5
63,rain,74.11
23,rain,70.37
92,rain,33.33
26,rain,54.55
16,rain,58.82
11,rain,36.36
52,rain,49.59
53,rain,26.89
48,rain,50.0
12,rain,65.31
30,rain,67.91
15,rain,73.42
41,rain,66.67
37,rain,33.33
31,rain,74.44
90,rain,69.58
19,rain,50.94
46,rain,59.84
59,rain,38.46
20,rain,72.17
87,rain,55.7
86,rain,60.67
67,rain,77.78
29,rain,17.86
78,rain,78.57
45,rain,61.36
93,rain,20.69
70,rain,68.97
72,rain,83.72
32,rain,62.36
74,rain,61.17
50,rain,51.21
25,rain,50.0
57,rain,47.96
7,rain,35.0
43,rain,55.56
42,rain,69.23
77,rain,78.26
36,rain,49.35
28,rain,66.41
97,rain,51.61
21,rain,47.83
0,rain,54.1
40,rain,39.13
55,rain,34.78
81,rain,83.33
79,rain,58.82
56,rain,25.0
17,rain,30.77
39,rain,37.5
83,rain,41.03
62,rain,43.75
75,rain,16.0
1,rain,18.18
35,rain,76.47
49,rain,60.71
54,rain,12.5
66,rain,73.85
102,rain,75.0
27,rain,12.5
64,rain,60.0
85,rain,25.0
65,rain,50.0
91,rain,75.86
60,rain,25.81
10,rain,0.0
73,rain,70.83
61,rain,71.43
14,rain,0.0
33,rain,33.33
22,rain,50.0
95,rain,0.0
4,rain,100.0
99,rain,44.44
34,rain,70.0
69,rain,60.0
58,rain,50.0
6,rain,40.0
38,rain,25.0
76,rain,44.44
68,rain,83.33
47,rain,30.77
2,rain,33.33
71,rain,91.67
89,rain,0.0
24,rain,40.0
44,rain,33.33
80,rain,100.0
88,rain,35.71
9,rain,0.0
3,rain,60.0
98,rain,0.0
94,rain,0.0
100,rain,100.0
82,rain,66.67
5,rain,66.67
18,rain,50.0
96,rain,0.0
8,rain,0.0
101,rain,0.0
84,rain,0.0
13,rain,0.0
