class,filters,error
51,rain,58.68
63,rain,73.21
23,rain,72.84
92,rain,0.0
26,rain,72.73
16,rain,56.62
11,rain,31.82
52,rain,46.69
53,rain,34.45
48,rain,48.15
12,rain,53.06
30,rain,72.09
15,rain,69.62
41,rain,56.25
37,rain,39.13
31,rain,78.89
90,rain,73.46
19,rain,45.28
46,rain,59.84
59,rain,38.46
20,rain,79.13
87,rain,41.77
86,rain,55.06
67,rain,65.56
29,rain,28.57
78,rain,72.45
45,rain,59.85
93,rain,44.83
70,rain,68.97
72,rain,83.72
32,rain,50.56
74,rain,61.17
50,rain,43.96
25,rain,40.0
57,rain,40.82
7,rain,50.0
43,rain,51.85
42,rain,58.97
77,rain,72.46
36,rain,49.35
28,rain,62.5
97,rain,58.06
21,rain,45.65
0,rain,49.18
40,rain,34.78
55,rain,36.52
81,rain,72.22
79,rain,64.71
56,rain,25.0
17,rain,26.92
39,rain,62.5
83,rain,56.41
62,rain,31.25
75,rain,48.0
1,rain,45.45
35,rain,76.47
49,rain,53.57
54,rain,12.5
66,rain,76.92
102,rain,41.67
27,rain,25.0
64,rain,60.0
85,rain,0.0
65,rain,75.0
91,rain,93.1
60,rain,41.94
10,rain,33.33
73,rain,75.0
61,rain,53.57
14,rain,0.0
33,rain,44.44
22,rain,56.25
95,rain,0.0
4,rain,75.0
99,rain,44.44
34,rain,40.0
69,rain,80.0
58,rain,33.33
6,rain,36.67
38,rain,0.0
76,rain,44.44
68,rain,61.11
47,rain,53.85
2,rain,14.81
71,rain,91.67
89,rain,0.0
24,rain,40.0
44,rain,33.33
80,rain,100.0
88,rain,57.14
9,rain,0.0
3,rain,40.0
98,rain,100.0
94,rain,0.0
100,rain,100.0
82,rain,100.0
5,rain,100.0
18,rain,0.0
96,rain,0.0
8,rain,100.0
101,rain,100.0
84,rain,0.0
13,rain,0.0
