class,filters,error
30,day,71.63
21,day,36.96
48,day,60.49
90,day,77.02
45,day,66.67
36,day,45.45
60,day,22.58
41,day,77.08
23,day,82.1
55,day,47.83
53,day,35.29
0,day,54.1
50,day,53.62
78,day,88.78
26,day,100.0
74,day,49.51
1,day,68.18
87,day,67.09
52,day,61.98
63,day,60.71
17,day,19.23
67,day,86.67
19,day,52.83
3,day,70.0
75,day,28.0
7,day,60.0
99,day,55.56
32,day,55.06
71,day,83.33
51,day,72.73
57,day,66.33
11,day,40.91
91,day,93.1
86,day,57.3
16,day,62.5
28,day,72.66
61,day,60.71
79,day,70.59
40,day,30.43
20,day,84.35
12,day,67.35
81,day,77.78
39,day,50.0
43,day,62.96
59,day,15.38
77,day,78.26
70,day,79.31
68,day,38.89
27,day,0.0
73,day,75.0
6,day,56.67
66,day,72.31
72,day,90.7
35,day,76.47
42,day,58.97
102,day,58.33
5,day,100.0
49,day,71.43
31,day,80.0
46,day,63.78
15,day,68.35
29,day,35.71
37,day,24.64
2,day,40.74
58,day,50.0
56,day,41.67
93,day,44.83
54,day,0.0
97,day,48.39
83,day,66.67
62,day,56.25
80,day,100.0
22,day,59.38
38,day,0.0
33,day,44.44
34,day,50.0
4,day,100.0
44,day,33.33
8,day,100.0
69,day,40.0
24,day,40.0
10,day,0.0
84,day,0.0
92,day,0.0
88,day,57.14
47,day,46.15
89,day,0.0
25,day,70.0
76,day,55.56
96,day,0.0
13,day,0.0
95,day,0.0
64,day,40.0
94,day,0.0
18,day,0.0
85,day,25.0
82,day,100.0
9,day,0.0
101,day,50.0
65,day,25.0
100,day,66.67
14,day,0.0
98,day,0.0
