class,filters,error
36,night,57.14
52,night,67.77
31,night,81.11
55,night,59.13
28,night,75.0
42,night,76.92
20,night,72.17
46,night,77.17
41,night,72.92
30,night,86.05
16,night,66.18
2,night,51.85
70,night,79.31
57,night,60.2
50,night,65.22
23,night,88.89
86,night,68.54
59,night,61.54
12,night,65.31
97,night,64.52
32,night,62.92
37,night,50.72
29,night,82.14
0,night,60.66
63,night,74.11
15,night,70.89
93,night,62.07
53,night,44.54
48,night,62.35
77,night,75.36
72,night,88.37
26,night,90.91
90,night,80.26
75,night,32.0
74,night,70.87
25,night,70.0
45,night,68.18
87,night,45.57
7,night,65.0
78,night,75.51
4,night,75.0
43,night,70.37
60,night,80.65
47,night,69.23
21,night,39.13
24,night,40.0
79,night,68.63
51,night,79.34
66,night,83.08
17,night,38.46
102,night,58.33
22,night,59.38
1,night,81.82
38,night,25.0
49,night,78.57
6,night,70.0
61,night,60.71
35,night,94.12
91,night,86.21
67,night,84.44
19,night,56.6
33,night,44.44
71,night,91.67
92,night,0.0
73,night,79.17
88,night,35.71
83,night,71.79
62,night,68.75
11,night,63.64
99,night,77.78
39,night,62.5
100,night,100.0
40,night,56.52
10,night,33.33
58,night,33.33
76,night,66.67
68,night,61.11
3,night,50.0
69,night,60.0
5,night,100.0
8,night,0.0
14,night,100.0
13,night,100.0
64,night,40.0
54,night,25.0
44,night,66.67
56,night,41.67
80,night,100.0
96,night,0.0
34,night,70.0
84,night,0.0
101,night,0.0
18,night,50.0
82,night,100.0
81,night,77.78
27,night,25.0
85,night,0.0
65,night,75.0
95,night,0.0
89,night,25.0
9,night,0.0
94,night,0.0
98,night,0.0
