class,filters,error
28,snow,60.94
30,snow,71.63
90,snow,72.49
20,snow,79.13
63,snow,70.54
31,snow,78.89
52,snow,50.83
86,snow,56.18
46,snow,62.2
48,snow,49.38
77,snow,75.36
74,snow,56.31
45,snow,59.85
23,snow,80.25
36,snow,44.16
78,snow,75.51
19,snow,39.62
24,snow,70.0
50,snow,43.96
37,snow,40.58
57,snow,40.82
21,snow,43.48
88,snow,50.0
32,snow,54.49
53,snow,31.09
66,snow,78.46
43,snow,44.44
17,snow,23.08
0,snow,59.02
41,snow,56.25
83,snow,58.97
92,snow,0.0
70,snow,68.97
12,snow,57.14
51,snow,58.68
72,snow,81.4
99,snow,22.22
55,snow,36.52
60,snow,41.94
16,snow,58.09
42,snow,58.97
93,snow,37.93
2,snow,33.33
15,snow,67.09
67,snow,73.33
34,snow,40.0
76,snow,33.33
39,snow,50.0
29,snow,39.29
6,snow,36.67
59,snow,15.38
3,snow,50.0
54,snow,25.0
75,snow,28.0
47,snow,46.15
79,snow,68.63
87,snow,49.37
56,snow,33.33
91,snow,82.76
35,snow,88.24
1,snow,45.45
61,snow,46.43
68,snow,61.11
33,snow,33.33
40,snow,39.13
102,snow,50.0
49,snow,42.86
73,snow,75.0
81,snow,66.67
11,snow,59.09
27,snow,12.5
7,snow,40.0
97,snow,70.97
25,snow,40.0
71,snow,91.67
22,snow,37.5
10,snow,66.67
26,snow,81.82
4,snow,75.0
101,snow,50.0
38,snow,25.0
89,snow,0.0
62,snow,31.25
18,snow,0.0
64,snow,40.0
58,snow,16.67
82,snow,66.67
84,snow,0.0
96,snow,0.0
85,snow,50.0
94,snow,0.0
69,snow,60.0
9,snow,0.0
13,snow,0.0
8,snow,0.0
5,snow,100.0
100,snow,100.0
44,snow,33.33
65,snow,0.0
80,snow,100.0
14,snow,100.0
95,snow,0.0
98,snow,0.0
