class,filters,error
36,night,50.65
52,night,76.03
31,night,78.89
55,night,60.87
28,night,74.22
42,night,74.36
20,night,78.26
46,night,81.1
41,night,75.0
30,night,84.19
16,night,67.65
2,night,62.96
70,night,75.86
57,night,65.31
50,night,63.77
23,night,86.42
86,night,65.17
59,night,61.54
12,night,63.27
97,night,35.48
32,night,69.66
37,night,55.07
29,night,78.57
0,night,60.66
63,night,79.46
15,night,67.09
93,night,34.48
53,night,49.58
48,night,64.81
77,night,76.81
72,night,83.72
26,night,81.82
90,night,84.14
75,night,28.0
74,night,70.87
25,night,70.0
45,night,68.94
87,night,68.35
7,night,55.0
78,night,84.69
4,night,75.0
43,night,70.37
60,night,74.19
47,night,53.85
21,night,39.13
24,night,40.0
79,night,72.55
51,night,83.47
66,night,87.69
17,night,42.31
102,night,66.67
22,night,68.75
1,night,86.36
38,night,25.0
49,night,82.14
6,night,70.0
61,night,64.29
35,night,94.12
91,night,89.66
67,night,83.33
19,night,71.7
33,night,55.56
71,night,100.0
92,night,0.0
73,night,87.5
88,night,42.86
83,night,69.23
62,night,62.5
11,night,54.55
99,night,88.89
39,night,62.5
100,night,0.0
40,night,60.87
10,night,50.0
58,night,16.67
76,night,66.67
68,night,66.67
3,night,60.0
69,night,60.0
5,night,100.0
8,night,0.0
14,night,0.0
13,night,50.0
64,night,20.0
54,night,25.0
44,night,66.67
56,night,41.67
80,night,100.0
96,night,33.33
34,night,80.0
84,night,0.0
101,night,0.0
18,night,0.0
82,night,100.0
81,night,77.78
27,night,0.0
85,night,0.0
65,night,75.0
95,night,0.0
89,night,25.0
9,night,0.0
94,night,0.0
98,night,0.0
