filter,class,predicted_class
Original,36,36
night,36,41
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,17
night,31,17
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,20,20
night,20,93
Original,46,46
night,46,46
Original,41,48
night,41,41
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,2,2
night,2,20
Original,70,70
night,70,70
Original,16,16
night,16,15
Original,52,52
night,52,52
Original,57,57
night,57,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,59,59
night,59,42
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,36,36
night,36,70
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,63,41
night,63,45
Original,15,15
night,15,7
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,0,0
night,0,79
Original,93,93
night,93,93
Original,31,31
night,31,77
Original,53,53
night,53,48
Original,53,57
night,53,48
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,32,32
night,32,77
Original,72,72
night,72,72
Original,26,26
night,26,26
Original,72,72
night,72,72
Original,16,16
night,16,14
Original,90,90
night,90,90
Original,75,75
night,75,59
Original,74,74
night,74,63
Original,25,25
night,25,20
Original,77,90
night,77,20
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,87,87
night,87,0
Original,7,15
night,7,15
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,2,2
night,2,48
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,45,45
night,45,68
Original,2,2
night,2,2
Original,4,26
night,4,20
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,20
Original,16,16
night,16,16
Original,52,52
night,52,57
Original,78,78
night,78,78
Original,43,43
night,43,63
Original,55,55
night,55,55
Original,70,70
night,70,40
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,21,21
night,21,69
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,97
Original,46,46
night,46,47
Original,57,57
night,57,57
Original,24,0
night,24,30
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,86,86
night,86,27
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,87,87
night,87,87
Original,52,52
night,52,51
Original,17,17
night,17,28
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,102,102
night,102,91
Original,30,30
night,30,30
Original,17,17
night,17,23
Original,45,45
night,45,45
Original,22,20
night,22,74
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,38,38
night,38,51
Original,46,46
night,46,50
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,32,32
night,32,28
Original,23,23
night,23,23
Original,41,41
night,41,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,86,86
night,86,32
Original,60,60
night,60,51
Original,16,16
night,16,28
Original,16,16
night,16,16
Original,16,16
night,16,24
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,32,32
night,32,39
Original,25,25
night,25,25
Original,16,0
night,16,0
Original,37,37
night,37,51
Original,37,37
night,37,37
Original,23,23
night,23,15
Original,23,23
night,23,3
Original,52,52
night,52,77
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,16,16
night,16,28
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,36,36
night,36,69
Original,49,49
night,49,49
Original,90,90
night,90,99
Original,12,12
night,12,20
Original,37,37
night,37,78
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,93,93
night,93,91
Original,53,53
night,53,53
Original,63,63
night,63,77
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,53,53
night,53,48
Original,20,20
night,20,16
Original,6,6
night,6,6
Original,55,55
night,55,57
Original,29,29
night,29,29
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,36,36
night,36,36
Original,48,48
night,48,49
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,87,87
night,87,60
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,2,2
night,2,15
Original,32,32
night,32,77
Original,20,20
night,20,20
Original,2,2
night,2,25
Original,55,55
night,55,57
Original,30,30
night,30,74
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,19,19
night,19,90
Original,37,38
night,37,49
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,49,49
night,49,49
Original,33,33
night,33,59
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,92,93
night,92,93
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,30,30
night,30,86
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,57,57
night,57,31
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,63,63
night,63,90
Original,20,20
night,20,15
Original,51,51
night,51,31
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,86,20
night,86,97
Original,37,37
night,37,72
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,57,57
night,57,66
Original,55,55
night,55,37
Original,61,61
night,61,61
Original,36,36
night,36,41
Original,45,45
night,45,45
Original,15,15
night,15,11
Original,90,90
night,90,90
Original,20,23
night,20,2
Original,2,2
night,2,2
Original,88,88
night,88,46
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,83,93
night,83,83
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,0,0
night,0,16
Original,86,86
night,86,86
Original,50,50
night,50,51
Original,62,62
night,62,62
Original,17,17
night,17,13
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,11,11
night,11,28
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,57
Original,0,0
night,0,0
Original,53,53
night,53,49
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,75,75
night,75,31
Original,20,20
night,20,20
Original,21,21
night,21,20
Original,32,32
night,32,32
Original,55,55
night,55,48
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,7,17
night,7,17
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,75,32
night,75,77
Original,50,50
night,50,50
Original,48,34
night,48,39
Original,63,63
night,63,63
Original,99,90
night,99,90
Original,48,48
night,48,66
Original,67,67
night,67,67
Original,6,6
night,6,0
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,51,51
night,51,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,12,12
night,12,16
Original,39,97
night,39,50
Original,52,52
night,52,52
Original,50,50
night,50,48
Original,48,48
night,48,52
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,100,100
night,100,100
Original,52,52
night,52,50
Original,16,16
night,16,28
