class,filters,error
28,snow,63.28
30,snow,63.72
90,snow,73.79
20,snow,70.43
63,snow,73.21
31,snow,78.89
52,snow,50.83
86,snow,62.92
46,snow,57.48
48,snow,54.94
77,snow,76.81
74,snow,55.34
45,snow,61.36
23,snow,75.93
36,snow,48.05
78,snow,80.61
19,snow,35.85
24,snow,60.0
50,snow,45.89
37,snow,34.78
57,snow,41.84
21,snow,63.04
88,snow,28.57
32,snow,61.24
53,snow,31.09
66,snow,64.62
43,snow,62.96
17,snow,19.23
0,snow,59.02
41,snow,60.42
83,snow,51.28
92,snow,33.33
70,snow,68.97
12,snow,44.9
51,snow,61.98
72,snow,88.37
99,snow,33.33
55,snow,49.57
60,snow,29.03
16,snow,60.29
42,snow,71.79
93,snow,24.14
2,snow,37.04
15,snow,72.15
67,snow,78.89
34,snow,70.0
76,snow,44.44
39,snow,43.75
29,snow,25.0
6,snow,46.67
59,snow,23.08
3,snow,30.0
54,snow,12.5
75,snow,24.0
47,snow,38.46
79,snow,60.78
87,snow,54.43
56,snow,8.33
91,snow,89.66
35,snow,76.47
1,snow,31.82
61,snow,57.14
68,snow,55.56
33,snow,44.44
40,snow,39.13
102,snow,66.67
49,snow,71.43
73,snow,62.5
81,snow,83.33
11,snow,54.55
27,snow,0.0
7,snow,50.0
97,snow,54.84
25,snow,60.0
71,snow,100.0
22,snow,50.0
10,snow,50.0
26,snow,72.73
4,snow,100.0
101,snow,0.0
38,snow,0.0
89,snow,0.0
62,snow,25.0
18,snow,0.0
64,snow,20.0
58,snow,50.0
82,snow,100.0
84,snow,0.0
96,snow,0.0
85,snow,0.0
94,snow,0.0
69,snow,40.0
9,snow,0.0
13,snow,0.0
8,snow,100.0
5,snow,66.67
100,snow,100.0
44,snow,33.33
65,snow,75.0
80,snow,0.0
14,snow,0.0
95,snow,0.0
98,snow,0.0
