class,filters,error
1,fog,4.55
36,fog,24.68
48,fog,24.69
23,fog,46.91
12,fog,28.57
30,fog,35.35
63,fog,45.54
90,fog,43.37
52,fog,13.64
41,fog,31.25
83,fog,23.08
0,fog,29.51
31,fog,53.33
39,fog,12.5
55,fog,10.43
72,fog,53.49
16,fog,30.15
45,fog,31.06
28,fog,24.22
7,fog,10.0
32,fog,29.21
46,fog,11.02
57,fog,8.16
79,fog,17.65
97,fog,9.68
42,fog,23.08
78,fog,27.55
67,fog,36.67
66,fog,52.31
86,fog,20.22
87,fog,27.85
20,fog,44.35
37,fog,2.9
11,fog,13.64
77,fog,50.72
81,fog,44.44
6,fog,20.0
71,fog,50.0
47,fog,0.0
100,fog,33.33
74,fog,24.27
49,fog,25.0
85,fog,0.0
75,fog,4.0
93,fog,3.45
50,fog,13.04
60,fog,0.0
54,fog,0.0
70,fog,48.28
58,fog,16.67
102,fog,0.0
99,fog,22.22
3,fog,10.0
43,fog,33.33
29,fog,3.57
25,fog,30.0
62,fog,6.25
19,fog,9.43
91,fog,58.62
51,fog,26.45
53,fog,8.4
22,fog,37.5
61,fog,25.0
21,fog,8.7
89,fog,0.0
68,fog,27.78
15,fog,41.77
26,fog,63.64
73,fog,50.0
69,fog,20.0
44,fog,0.0
27,fog,12.5
64,fog,0.0
96,fog,0.0
76,fog,22.22
56,fog,16.67
10,fog,16.67
88,fog,14.29
2,fog,7.41
17,fog,11.54
92,fog,0.0
40,fog,21.74
82,fog,0.0
59,fog,0.0
35,fog,23.53
34,fog,0.0
95,fog,0.0
33,fog,22.22
24,fog,10.0
65,fog,25.0
8,fog,0.0
80,fog,0.0
101,fog,0.0
5,fog,100.0
9,fog,0.0
14,fog,0.0
84,fog,0.0
94,fog,0.0
4,fog,0.0
38,fog,0.0
13,fog,0.0
18,fog,0.0
98,fog,0.0
