class,filters,error
36,Original,100.0
52,Original,99.17
31,Original,96.67
55,Original,96.52
28,Original,99.22
42,Original,97.44
20,Original,99.13
46,Original,98.43
41,Original,91.67
30,Original,98.14
16,Original,92.65
2,Original,92.59
70,Original,100.0
57,Original,95.92
50,Original,96.14
23,Original,98.15
86,Original,95.51
59,Original,100.0
12,Original,85.71
97,Original,74.19
32,Original,96.63
37,Original,92.75
29,Original,92.86
0,Original,98.36
63,Original,97.32
15,Original,93.67
93,Original,82.76
53,Original,88.24
48,Original,95.06
77,Original,92.75
72,Original,100.0
26,Original,100.0
90,Original,97.73
75,Original,88.0
74,Original,99.03
25,Original,100.0
45,Original,99.24
87,Original,91.14
7,Original,90.0
78,Original,98.98
4,Original,100.0
43,Original,100.0
60,Original,90.32
47,Original,100.0
21,Original,91.3
24,Original,90.0
79,Original,94.12
51,Original,98.35
66,Original,92.31
17,Original,92.31
102,Original,100.0
22,Original,81.25
1,Original,100.0
38,Original,100.0
49,Original,92.86
6,Original,90.0
61,Original,100.0
35,Original,94.12
91,Original,96.55
67,Original,100.0
19,Original,96.23
33,Original,77.78
71,Original,100.0
92,Original,0.0
73,Original,95.83
88,Original,85.71
83,Original,84.62
62,Original,100.0
11,Original,100.0
99,Original,77.78
39,Original,93.75
100,Original,33.33
40,Original,91.3
10,Original,100.0
58,Original,83.33
76,Original,88.89
68,Original,88.89
3,Original,80.0
69,Original,80.0
5,Original,100.0
8,Original,100.0
14,Original,0.0
13,Original,50.0
64,Original,60.0
54,Original,50.0
44,Original,66.67
56,Original,83.33
80,Original,100.0
96,Original,100.0
34,Original,100.0
84,Original,0.0
101,Original,100.0
18,Original,100.0
82,Original,100.0
81,Original,94.44
27,Original,0.0
85,Original,75.0
65,Original,25.0
95,Original,0.0
89,Original,75.0
9,Original,0.0
94,Original,0.0
98,Original,100.0
