class,filters,error
36,Original,100.0
52,Original,99.17
31,Original,95.56
55,Original,97.39
28,Original,97.66
42,Original,94.87
20,Original,97.39
46,Original,99.21
41,Original,91.67
30,Original,99.07
16,Original,92.65
2,Original,100.0
70,Original,100.0
57,Original,95.92
50,Original,97.58
23,Original,95.68
86,Original,89.89
59,Original,100.0
12,Original,100.0
97,Original,80.65
32,Original,97.19
37,Original,95.65
29,Original,85.71
0,Original,93.44
63,Original,96.43
15,Original,92.41
93,Original,72.41
53,Original,90.76
48,Original,97.53
77,Original,89.86
72,Original,97.67
26,Original,90.91
90,Original,97.41
75,Original,88.0
74,Original,97.09
25,Original,80.0
45,Original,99.24
87,Original,87.34
7,Original,80.0
78,Original,96.94
4,Original,100.0
43,Original,96.3
60,Original,100.0
47,Original,92.31
21,Original,93.48
24,Original,90.0
79,Original,92.16
51,Original,99.17
66,Original,92.31
17,Original,92.31
102,Original,91.67
22,Original,78.12
1,Original,95.45
38,Original,100.0
49,Original,96.43
6,Original,83.33
61,Original,100.0
35,Original,100.0
91,Original,89.66
67,Original,100.0
19,Original,92.45
33,Original,77.78
71,Original,100.0
92,Original,50.0
73,Original,95.83
88,Original,78.57
83,Original,94.87
62,Original,93.75
11,Original,95.45
99,Original,77.78
39,Original,87.5
100,Original,100.0
40,Original,86.96
10,Original,83.33
58,Original,83.33
76,Original,100.0
68,Original,88.89
3,Original,70.0
69,Original,80.0
5,Original,66.67
8,Original,100.0
14,Original,0.0
13,Original,50.0
64,Original,80.0
54,Original,75.0
44,Original,100.0
56,Original,75.0
80,Original,100.0
96,Original,33.33
34,Original,100.0
84,Original,0.0
101,Original,100.0
18,Original,50.0
82,Original,100.0
81,Original,94.44
27,Original,0.0
85,Original,0.0
65,Original,100.0
95,Original,0.0
89,Original,25.0
9,Original,0.0
94,Original,0.0
98,Original,100.0
