epoch,validation_loss,validation_accuracy
1,4.061382293701172,0.061895277351140976
2,4.060276031494141,0.061895277351140976
3,4.057277202606201,0.061895277351140976
4,4.056874752044678,0.061895277351140976
5,4.055875778198242,0.061895277351140976
6,4.053775310516357,0.061895277351140976
7,4.052783489227295,0.061895277351140976
8,4.054874420166016,0.061895277351140976
9,4.053597450256348,0.061895277351140976
10,4.050646781921387,0.061895277351140976
11,1.680430293083191,0.5944792032241821
12,0.9944217801094055,0.768355131149292
13,0.826047956943512,0.8043540120124817
14,0.601089358329773,0.86269211769104
15,0.5307351350784302,0.8774900436401367
16,0.49461859464645386,0.8892999291419983
17,0.4776386320590973,0.8935685753822327
18,0.47824332118034363,0.893995463848114
19,0.46253955364227295,0.9070859551429749
20,0.46481791138648987,0.9049516320228577
21,0.47799617052078247,0.9052361845970154
22,0.4990573525428772,0.9070859551429749
23,0.5116957426071167,0.9109277129173279
24,0.5391966700553894,0.9119237065315247
25,0.5624790191650391,0.9089356660842896
26,0.6050379872322083,0.9090780019760132
27,0.641457200050354,0.9086511135101318
28,0.6651811599731445,0.9117814302444458
29,0.6883201599121094,0.9130620360374451
30,0.7226763367652893,0.9073705077171326
31,0.7515475153923035,0.9086511135101318
32,0.7608869075775146,0.9086511135101318
33,0.787071168422699,0.9099317193031311
34,0.8053591847419739,0.9090780019760132
35,0.8401868343353271,0.9113546013832092
36,0.837092399597168,0.9099317193031311
37,0.8526968955993652,0.9109277129173279
38,0.8710857033729553,0.9110699892044067
39,0.9188424348831177,0.9099317193031311
