Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
39,52,63,88.61,158
39,52,15,94.69,113
39,52,16,93.85,195
39,52,20,90.74,162
39,52,30,96.63,297
39,52,50,89.93,288
39,52,90,95.63,435
39,52,77,86.0,100
39,52,23,95.67,231
39,52,91,72.09,43
39,52,41,98.59,71
39,52,68,82.14,28
39,52,66,84.54,97
39,52,3,68.75,16
39,52,8,83.33,6
39,52,55,94.51,164
39,52,93,81.4,43
39,52,37,94.06,101
39,52,1,94.29,35
39,52,12,94.37,71
39,52,19,85.71,77
39,52,34,82.35,17
39,52,52,92.92,339
39,52,73,94.44,36
39,52,42,85.71,56
39,52,61,92.5,40
39,52,83,86.21,58
39,52,87,97.3,111
39,52,22,89.8,49
39,52,97,100.0,45
39,52,75,92.31,39
39,52,78,92.96,142
39,52,67,96.09,128
39,52,48,93.89,229
39,52,32,93.9,246
39,52,60,91.3,46
39,52,98,66.67,3
39,52,36,98.17,109
39,52,85,28.57,7
39,52,21,95.59,68
39,52,6,82.22,45
39,52,18,71.43,7
39,52,46,95.58,181
39,52,11,82.86,35
39,52,53,85.54,166
39,52,57,87.68,138
39,52,2,72.5,40
39,52,28,93.41,182
39,52,17,82.05,39
39,52,0,91.01,89
39,52,35,92.0,25
39,52,74,96.4,139
39,52,43,89.74,39
39,52,56,47.06,17
39,52,45,97.3,185
39,52,39,65.38,26
39,52,95,50.0,4
39,52,81,100.0,26
39,52,26,68.75,16
39,52,72,96.88,64
39,52,33,61.54,13
39,52,47,69.57,23
39,52,86,96.0,125
39,52,31,90.77,130
39,52,29,88.1,42
39,52,7,84.38,32
39,52,49,88.1,42
39,52,88,85.0,20
39,52,69,72.73,11
39,52,79,93.33,75
39,52,92,36.36,11
39,52,51,92.4,171
39,52,40,73.53,34
39,52,99,81.25,16
39,52,70,91.49,47
39,52,64,100.0,10
39,52,10,66.67,12
39,52,25,87.5,16
39,52,71,100.0,18
39,52,27,71.43,14
39,52,102,100.0,19
39,52,58,100.0,9
39,52,100,42.86,7
39,52,94,100.0,3
39,52,59,90.48,21
39,52,62,84.0,25
39,52,101,100.0,6
39,52,54,76.92,13
39,52,5,50.0,6
39,52,65,100.0,9
39,52,44,83.33,6
39,52,14,66.67,3
39,52,24,53.33,15
39,52,76,50.0,14
39,52,80,25.0,4
39,52,96,57.14,7
39,52,82,33.33,6
39,52,84,0.0,4
39,52,38,57.14,7
39,52,89,100.0,6
39,52,9,0.0,3
39,52,4,85.71,7
39,52,13,25.0,4
