Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,42,63,96.2,158
24,42,15,100.0,113
24,42,16,97.44,195
24,42,20,93.83,162
24,42,30,98.99,297
24,42,50,93.4,288
24,42,90,98.16,435
24,42,77,89.0,100
24,42,23,97.84,231
24,42,91,86.05,43
24,42,41,95.77,71
24,42,68,89.29,28
24,42,66,91.75,97
24,42,3,81.25,16
24,42,8,100.0,6
24,42,55,93.29,164
24,42,93,93.02,43
24,42,37,98.02,101
24,42,1,91.43,35
24,42,12,97.18,71
24,42,19,96.1,77
24,42,34,94.12,17
24,42,52,96.76,339
24,42,73,97.22,36
24,42,42,94.64,56
24,42,61,92.5,40
24,42,83,96.55,58
24,42,87,98.2,111
24,42,22,97.96,49
24,42,97,97.78,45
24,42,75,97.44,39
24,42,78,97.89,142
24,42,67,100.0,128
24,42,48,93.01,229
24,42,32,96.75,246
24,42,60,91.3,46
24,42,98,33.33,3
24,42,36,98.17,109
24,42,85,85.71,7
24,42,21,95.59,68
24,42,6,95.56,45
24,42,18,85.71,7
24,42,46,98.34,181
24,42,11,88.57,35
24,42,53,91.57,166
24,42,57,96.38,138
24,42,2,90.0,40
24,42,28,95.6,182
24,42,17,92.31,39
24,42,0,95.51,89
24,42,35,92.0,25
24,42,74,97.12,139
24,42,43,87.18,39
24,42,56,58.82,17
24,42,45,98.38,185
24,42,39,76.92,26
24,42,95,100.0,4
24,42,81,100.0,26
24,42,26,81.25,16
24,42,72,98.44,64
24,42,33,84.62,13
24,42,47,73.91,23
24,42,86,98.4,125
24,42,31,95.38,130
24,42,29,85.71,42
24,42,7,90.62,32
24,42,49,88.1,42
24,42,88,90.0,20
24,42,69,81.82,11
24,42,79,98.67,75
24,42,92,90.91,11
24,42,51,94.15,171
24,42,40,88.24,34
24,42,99,87.5,16
24,42,70,95.74,47
24,42,64,100.0,10
24,42,10,75.0,12
24,42,25,100.0,16
24,42,71,100.0,18
24,42,27,71.43,14
24,42,102,94.74,19
24,42,58,100.0,9
24,42,100,100.0,7
24,42,94,100.0,3
24,42,59,100.0,21
24,42,62,92.0,25
24,42,101,100.0,6
24,42,54,92.31,13
24,42,5,100.0,6
24,42,65,100.0,9
24,42,44,100.0,6
24,42,14,66.67,3
24,42,24,80.0,15
24,42,76,85.71,14
24,42,80,50.0,4
24,42,96,85.71,7
24,42,82,66.67,6
24,42,84,50.0,4
24,42,38,71.43,7
24,42,89,100.0,6
24,42,9,33.33,3
24,42,4,85.71,7
24,42,13,100.0,4
