Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,98.37,97.56,96.75
1,44,93.18,95.45,95.45
2,54,96.3,94.44,92.59
3,21,71.43,76.19,90.48
4,9,66.67,66.67,77.78
5,7,100.0,100.0,100.0
6,60,91.67,90.0,95.0
7,40,92.5,95.0,85.0
8,3,66.67,100.0,66.67
9,3,100.0,66.67,100.0
10,13,76.92,76.92,92.31
11,45,100.0,91.11,97.78
12,98,97.96,96.94,98.98
13,4,50.0,75.0,100.0
14,3,66.67,33.33,33.33
15,158,97.47,96.2,95.57
16,273,93.77,95.24,94.14
17,52,92.31,90.38,90.38
18,5,40.0,60.0,40.0
19,106,93.4,95.28,93.4
20,231,96.97,97.84,98.27
21,93,90.32,91.4,93.55
22,65,83.08,78.46,84.62
23,325,96.0,97.23,97.23
24,20,65.0,75.0,80.0
25,21,80.95,100.0,100.0
26,22,90.91,95.45,95.45
27,17,94.12,94.12,94.12
28,256,97.66,97.27,97.66
29,57,91.23,92.98,85.96
30,431,98.14,98.61,99.07
31,180,92.22,89.44,92.78
32,356,94.66,95.79,96.63
33,18,77.78,83.33,77.78
34,21,100.0,100.0,100.0
35,35,94.29,97.14,97.14
36,154,99.35,100.0,100.0
37,139,95.68,94.96,95.68
38,9,77.78,100.0,100.0
39,33,93.94,90.91,93.94
40,47,89.36,85.11,82.98
41,97,93.81,89.69,95.88
42,78,93.59,96.15,96.15
43,54,100.0,100.0,98.15
44,7,85.71,71.43,85.71
45,265,100.0,99.25,99.62
46,255,97.65,96.86,98.04
47,27,100.0,96.3,100.0
48,324,95.37,95.06,94.44
49,56,94.64,91.07,96.43
50,414,96.14,93.48,96.14
51,243,98.77,97.94,98.77
52,484,97.93,97.52,97.52
53,238,91.6,92.86,94.96
54,16,68.75,56.25,56.25
55,231,96.97,94.81,95.24
56,24,79.17,75.0,79.17
57,196,95.41,96.43,94.9
58,12,100.0,100.0,100.0
59,27,100.0,100.0,100.0
60,63,100.0,100.0,98.41
61,56,96.43,94.64,94.64
62,33,69.7,69.7,72.73
63,225,88.44,85.33,88.0
64,11,72.73,54.55,81.82
65,9,66.67,44.44,66.67
66,130,84.62,85.38,86.15
67,180,99.44,98.89,98.33
68,36,97.22,91.67,94.44
69,11,90.91,100.0,81.82
70,58,100.0,100.0,100.0
71,24,100.0,100.0,100.0
72,86,98.84,98.84,97.67
73,49,97.96,97.96,91.84
74,206,98.06,97.09,97.57
75,51,88.24,88.24,88.24
76,18,94.44,94.44,94.44
77,138,86.23,84.06,85.51
78,197,98.48,96.95,98.48
79,103,93.2,92.23,92.23
80,3,100.0,100.0,100.0
81,36,88.89,88.89,91.67
82,7,100.0,100.0,100.0
83,78,96.15,94.87,96.15
84,4,25.0,50.0,50.0
85,9,66.67,77.78,88.89
86,178,96.07,97.75,96.07
87,158,99.37,98.73,99.37
88,28,85.71,92.86,85.71
89,8,100.0,87.5,75.0
90,618,98.06,98.22,97.9
91,59,91.53,91.53,89.83
92,12,66.67,66.67,50.0
93,58,87.93,82.76,94.83
94,3,33.33,0.0,66.67
95,3,0.0,0.0,0.0
96,7,85.71,85.71,71.43
97,63,95.24,96.83,85.71
98,3,33.33,66.67,33.33
99,19,89.47,78.95,78.95
100,6,50.0,50.0,50.0
101,5,100.0,100.0,100.0
102,25,96.0,96.0,96.0
