Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,49,63,94.94,158
24,49,15,95.58,113
24,49,16,97.44,195
24,49,20,95.68,162
24,49,30,97.31,297
24,49,50,94.1,288
24,49,90,97.01,435
24,49,77,91.0,100
24,49,23,97.84,231
24,49,91,90.7,43
24,49,41,95.77,71
24,49,68,85.71,28
24,49,66,86.6,97
24,49,3,93.75,16
24,49,8,83.33,6
24,49,55,94.51,164
24,49,93,90.7,43
24,49,37,99.01,101
24,49,1,94.29,35
24,49,12,100.0,71
24,49,19,98.7,77
24,49,34,100.0,17
24,49,52,97.35,339
24,49,73,100.0,36
24,49,42,92.86,56
24,49,61,100.0,40
24,49,83,96.55,58
24,49,87,95.5,111
24,49,22,95.92,49
24,49,97,95.56,45
24,49,75,100.0,39
24,49,78,97.18,142
24,49,67,98.44,128
24,49,48,93.89,229
24,49,32,97.56,246
24,49,60,93.48,46
24,49,98,100.0,3
24,49,36,98.17,109
24,49,85,57.14,7
24,49,21,98.53,68
24,49,6,91.11,45
24,49,18,85.71,7
24,49,46,98.9,181
24,49,11,91.43,35
24,49,53,90.96,166
24,49,57,97.1,138
24,49,2,77.5,40
24,49,28,93.96,182
24,49,17,94.87,39
24,49,0,93.26,89
24,49,35,88.0,25
24,49,74,94.24,139
24,49,43,94.87,39
24,49,56,70.59,17
24,49,45,98.38,185
24,49,39,73.08,26
24,49,95,50.0,4
24,49,81,100.0,26
24,49,26,87.5,16
24,49,72,96.88,64
24,49,33,61.54,13
24,49,47,95.65,23
24,49,86,98.4,125
24,49,31,96.15,130
24,49,29,90.48,42
24,49,7,87.5,32
24,49,49,85.71,42
24,49,88,95.0,20
24,49,69,90.91,11
24,49,79,94.67,75
24,49,92,90.91,11
24,49,51,95.32,171
24,49,40,82.35,34
24,49,99,87.5,16
24,49,70,95.74,47
24,49,64,100.0,10
24,49,10,75.0,12
24,49,25,81.25,16
24,49,71,100.0,18
24,49,27,71.43,14
24,49,102,100.0,19
24,49,58,100.0,9
24,49,100,100.0,7
24,49,94,66.67,3
24,49,59,90.48,21
24,49,62,100.0,25
24,49,101,100.0,6
24,49,54,100.0,13
24,49,5,100.0,6
24,49,65,100.0,9
24,49,44,83.33,6
24,49,14,33.33,3
24,49,24,73.33,15
24,49,76,92.86,14
24,49,80,25.0,4
24,49,96,85.71,7
24,49,82,83.33,6
24,49,84,75.0,4
24,49,38,57.14,7
24,49,89,83.33,6
24,49,9,33.33,3
24,49,4,71.43,7
24,49,13,75.0,4
