epoch,validation_loss,validation_accuracy
1,1.284185767173767,0.6916618943214417
2,0.5073343515396118,0.869664192199707
3,0.3723369836807251,0.9039555788040161
4,0.3247928321361542,0.9220261573791504
5,0.36701399087905884,0.9163346886634827
6,0.31502339243888855,0.9319863319396973
7,0.3352475166320801,0.9410927891731262
8,0.37886932492256165,0.9372509717941284
9,0.38650014996528625,0.936681866645813
10,0.37131601572036743,0.9449345469474792
11,0.4194354712963104,0.94365394115448
12,0.4514380395412445,0.9413773417472839
13,0.3830481767654419,0.9483494758605957
14,0.4125601351261139,0.9500569105148315
15,0.4900425970554352,0.9496300220489502
16,0.46097415685653687,0.9501991868019104
17,0.4885331988334656,0.9531872272491455
18,0.5048280358314514,0.9526181221008301
19,0.5182704329490662,0.9526181221008301
20,0.5332837700843811,0.9526181221008301
21,0.5454270839691162,0.9524757862091064
22,0.5573984980583191,0.9527603983879089
23,0.5683020353317261,0.9524757862091064
24,0.579135000705719,0.9520489573478699
