epoch,validation_loss,validation_accuracy
1,1.1117783784866333,0.7336368560791016
2,0.6405313014984131,0.8355150818824768
3,0.4034060537815094,0.8985486626625061
4,0.31144559383392334,0.9240182042121887
5,0.34583383798599243,0.9258679747581482
6,0.3357425630092621,0.9321286082267761
7,0.36106377840042114,0.9344052076339722
8,0.47567757964134216,0.930705726146698
9,0.4393314719200134,0.9272908568382263
10,0.4198884963989258,0.9429425001144409
11,0.5214337110519409,0.9439385533332825
12,0.4501863121986389,0.944365382194519
13,0.48094290494918823,0.9416618943214417
14,0.5590012073516846,0.9430847764015198
15,0.5526025891304016,0.9457882642745972
16,0.5904814600944519,0.9365395307540894
17,0.531833827495575,0.9474957585334778
18,0.5702179670333862,0.9464997053146362
19,0.5698173642158508,0.9467843174934387
20,0.5984262824058533,0.9483494758605957
21,0.6092160940170288,0.9489186406135559
22,0.6193260550498962,0.9494877457618713
23,0.6290220618247986,0.9497723579406738
24,0.6384199261665344,0.9497723579406738
