Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,87,98.73,158
epoch,49,53,92.86,238
epoch,49,79,92.23,103
epoch,49,72,98.84,86
epoch,49,28,97.27,256
epoch,49,30,98.61,431
epoch,49,20,97.84,231
epoch,49,63,85.33,225
epoch,49,12,96.94,98
epoch,49,5,100.0,7
epoch,49,43,100.0,54
epoch,49,41,89.69,97
epoch,49,32,95.79,356
epoch,49,52,97.52,484
epoch,49,48,95.06,324
epoch,49,46,96.86,255
epoch,49,31,89.44,180
epoch,49,58,100.0,12
epoch,49,50,93.48,414
epoch,49,56,75.0,24
epoch,49,74,97.09,206
epoch,49,16,95.24,273
epoch,49,92,66.67,12
epoch,49,15,96.2,158
epoch,49,49,91.07,56
epoch,49,39,90.91,33
epoch,49,66,85.38,130
epoch,49,51,97.94,243
epoch,49,77,84.06,138
epoch,49,17,90.38,52
epoch,49,57,96.43,196
epoch,49,45,99.25,265
epoch,49,47,96.3,27
epoch,49,76,94.44,18
epoch,49,0,97.56,123
epoch,49,67,98.89,180
epoch,49,29,92.98,57
epoch,49,90,98.22,618
epoch,49,78,96.95,197
epoch,49,86,97.75,178
epoch,49,19,95.28,106
epoch,49,71,100.0,24
epoch,49,61,94.64,56
epoch,49,81,88.89,36
epoch,49,36,100.0,154
epoch,49,23,97.23,325
epoch,49,3,76.19,21
epoch,49,55,94.81,231
epoch,49,40,85.11,47
epoch,49,25,100.0,21
epoch,49,93,82.76,58
epoch,49,42,96.15,78
epoch,49,2,94.44,54
epoch,49,22,78.46,65
epoch,49,59,100.0,27
epoch,49,21,91.4,93
epoch,49,10,76.92,13
epoch,49,27,94.12,17
epoch,49,6,90.0,60
epoch,49,26,95.45,22
epoch,49,91,91.53,59
epoch,49,7,95.0,40
epoch,49,60,100.0,63
epoch,49,64,54.55,11
epoch,49,37,94.96,139
epoch,49,11,91.11,45
epoch,49,75,88.24,51
epoch,49,33,83.33,18
epoch,49,83,94.87,78
epoch,49,68,91.67,36
epoch,49,97,96.83,63
epoch,49,70,100.0,58
epoch,49,62,69.7,33
epoch,49,102,96.0,25
epoch,49,73,97.96,49
epoch,49,85,77.78,9
epoch,49,96,85.71,7
epoch,49,54,56.25,16
epoch,49,1,95.45,44
epoch,49,35,97.14,35
epoch,49,69,100.0,11
epoch,49,99,78.95,19
epoch,49,95,0.0,3
epoch,49,34,100.0,21
epoch,49,101,100.0,5
epoch,49,88,92.86,28
epoch,49,98,66.67,3
epoch,49,94,0.0,3
epoch,49,80,100.0,3
epoch,49,24,75.0,20
epoch,49,4,66.67,9
epoch,49,65,44.44,9
epoch,49,44,71.43,7
epoch,49,18,60.0,5
epoch,49,89,87.5,8
epoch,49,13,75.0,4
epoch,49,38,100.0,9
epoch,49,84,50.0,4
epoch,49,100,50.0,6
epoch,49,14,33.33,3
epoch,49,82,100.0,7
epoch,49,8,100.0,3
epoch,49,9,66.67,3
