epoch,model_52,model_49,model_42
1,4.061382293701172,1.1117783784866333,1.284185767173767
2,4.060276031494141,0.6405313014984131,0.5073343515396118
3,4.057277202606201,0.4034060537815094,0.3723369836807251
4,4.056874752044678,0.31144559383392334,0.3247928321361542
5,4.055875778198242,0.34583383798599243,0.36701399087905884
6,4.053775310516357,0.3357425630092621,0.31502339243888855
7,4.052783489227295,0.36106377840042114,0.3352475166320801
8,4.054874420166016,0.47567757964134216,0.37886932492256165
9,4.053597450256348,0.4393314719200134,0.38650014996528625
10,4.050646781921387,0.4198884963989258,0.37131601572036743
11,1.680430293083191,0.5214337110519409,0.4194354712963104
12,0.9944217801094055,0.4501863121986389,0.4514380395412445
13,0.826047956943512,0.48094290494918823,0.3830481767654419
14,0.601089358329773,0.5590012073516846,0.4125601351261139
15,0.5307351350784302,0.5526025891304016,0.4900425970554352
16,0.49461859464645386,0.5904814600944519,0.46097415685653687
17,0.4776386320590973,0.531833827495575,0.4885331988334656
18,0.47824332118034363,0.5702179670333862,0.5048280358314514
19,0.46253955364227295,0.5698173642158508,0.5182704329490662
20,0.46481791138648987,0.5984262824058533,0.5332837700843811
21,0.47799617052078247,0.6092160940170288,0.5454270839691162
22,0.4990573525428772,0.6193260550498962,0.5573984980583191
23,0.5116957426071167,0.6290220618247986,0.5683020353317261
24,0.5391966700553894,0.6384199261665344,0.579135000705719
25,0.5624790191650391, , 
26,0.6050379872322083, , 
27,0.641457200050354, , 
28,0.6651811599731445, , 
29,0.6883201599121094, , 
30,0.7226763367652893, , 
31,0.7515475153923035, , 
32,0.7608869075775146, , 
33,0.787071168422699, , 
34,0.8053591847419739, , 
35,0.8401868343353271, , 
36,0.837092399597168, , 
37,0.8526968955993652, , 
38,0.8710857033729553, , 
39,0.9188424348831177, , 
