Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,19,96.23,106
epoch,42,46,97.25,255
epoch,42,83,94.87,78
epoch,42,67,99.44,180
epoch,42,42,96.15,78
epoch,42,52,98.55,484
epoch,42,6,81.67,60
epoch,42,45,100.0,265
epoch,42,10,84.62,13
epoch,42,50,96.86,414
epoch,42,61,96.43,56
epoch,42,49,94.64,56
epoch,42,16,95.24,273
epoch,42,28,98.44,256
epoch,42,86,98.31,178
epoch,42,11,97.78,45
epoch,42,90,98.06,618
epoch,42,32,98.03,356
epoch,42,102,96.0,25
epoch,42,48,94.44,324
epoch,42,22,83.08,65
epoch,42,79,94.17,103
epoch,42,55,98.27,231
epoch,42,23,96.62,325
epoch,42,87,99.37,158
epoch,42,31,96.11,180
epoch,42,57,94.9,196
epoch,42,91,88.14,59
epoch,42,77,87.68,138
epoch,42,1,90.91,44
epoch,42,51,97.53,243
epoch,42,15,96.84,158
epoch,42,0,95.93,123
epoch,42,63,95.11,225
epoch,42,78,96.45,197
epoch,42,60,100.0,63
epoch,42,33,83.33,18
epoch,42,30,99.54,431
epoch,42,73,95.92,49
epoch,42,53,92.86,238
epoch,42,58,100.0,12
epoch,42,39,84.85,33
epoch,42,81,94.44,36
epoch,42,20,98.7,231
epoch,42,72,96.51,86
epoch,42,21,87.1,93
epoch,42,74,98.06,206
epoch,42,41,94.85,97
epoch,42,66,87.69,130
epoch,42,64,100.0,11
epoch,42,54,50.0,16
epoch,42,7,85.0,40
epoch,42,17,90.38,52
epoch,42,36,98.7,154
epoch,42,62,100.0,33
epoch,42,97,95.24,63
epoch,42,37,96.4,139
epoch,42,56,75.0,24
epoch,42,43,100.0,54
epoch,42,24,75.0,20
epoch,42,47,100.0,27
epoch,42,88,92.86,28
epoch,42,75,96.08,51
epoch,42,40,85.11,47
epoch,42,35,94.29,35
epoch,42,2,83.33,54
epoch,42,76,100.0,18
epoch,42,100,100.0,6
epoch,42,85,100.0,9
epoch,42,71,100.0,24
epoch,42,25,100.0,21
epoch,42,70,100.0,58
epoch,42,26,90.91,22
epoch,42,99,84.21,19
epoch,42,98,100.0,3
epoch,42,3,80.95,21
epoch,42,12,98.98,98
epoch,42,93,93.1,58
epoch,42,34,100.0,21
epoch,42,4,100.0,9
epoch,42,44,100.0,7
epoch,42,18,60.0,5
epoch,42,29,92.98,57
epoch,42,27,82.35,17
epoch,42,68,97.22,36
epoch,42,101,100.0,5
epoch,42,95,66.67,3
epoch,42,69,72.73,11
epoch,42,89,75.0,8
epoch,42,59,100.0,27
epoch,42,38,100.0,9
epoch,42,96,71.43,7
epoch,42,5,100.0,7
epoch,42,92,66.67,12
epoch,42,80,100.0,3
epoch,42,65,22.22,9
epoch,42,14,33.33,3
epoch,42,84,50.0,4
epoch,42,82,100.0,7
epoch,42,8,33.33,3
epoch,42,9,100.0,3
epoch,42,94,33.33,3
epoch,42,13,75.0,4
