epoch,validation_loss,validation_accuracy
1,0.5519540905952454,0.854439377784729
2,0.3371599614620209,0.9171884059906006
3,0.31275591254234314,0.9210301637649536
4,0.27445846796035767,0.9331246614456177
5,0.2527375817298889,0.9456459879875183
6,0.2422109693288803,0.9500569105148315
7,0.2143099159002304,0.958167314529419
8,0.21828396618366241,0.9598748087882996
9,0.21465596556663513,0.960443913936615
10,0.21438312530517578,0.961155354976654
11,0.21558216214179993,0.9621514081954956
12,0.21600738167762756,0.9622936844825745
13,0.21693792939186096,0.9627205729484558
14,0.21769045293331146,0.9632896780967712
15,0.21835239231586456,0.9634320139884949
16,0.21920135617256165,0.9637165665626526
17,0.22021135687828064,0.9632896780967712
18,0.22117668390274048,0.9635742902755737
19,0.22209373116493225,0.9637165665626526
20,0.2230958789587021,0.9637165665626526
21,0.22386780381202698,0.9638588428497314
22,0.22484531998634338,0.9638588428497314
23,0.2260177880525589,0.9641434550285339
24,0.2269916981458664,0.9638588428497314
25,0.22828949987888336,0.9641434550285339
26,0.22938750684261322,0.9641434550285339
27,0.23057255148887634,0.9645702838897705
