epoch,validation_loss,validation_accuracy
1,0.5056023001670837,0.8661069869995117
2,0.3818185329437256,0.9019635915756226
3,0.29685187339782715,0.9271485209465027
4,0.2895120680332184,0.9371086955070496
5,0.2493695467710495,0.9466419816017151
6,0.2349751889705658,0.9523335099220276
7,0.22862106561660767,0.9554638862609863
8,0.22766269743442535,0.9554638862609863
9,0.22848807275295258,0.955036997795105
10,0.22933728992938995,0.955748438835144
11,0.23011524975299835,0.9558907151222229
12,0.23131701350212097,0.9560329914093018
13,0.23210977017879486,0.956602156162262
14,0.23317642509937286,0.9567444324493408
15,0.2343963235616684,0.9570290446281433
16,0.23595286905765533,0.957313597202301
17,0.2372765988111496,0.957313597202301
18,0.2384827882051468,0.9577404856681824
19,0.23949825763702393,0.9575981497764587
20,0.24117609858512878,0.9575981497764587
21,0.2427772730588913,0.9574558734893799
22,0.24420598149299622,0.9580250382423401
23,0.24569998681545258,0.9577404856681824
24,0.24705006182193756,0.9580250382423401
25,0.24862655997276306,0.9577404856681824
26,0.24987679719924927,0.958167314529419
