Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,97.56,98.37,95.93
1,44,93.18,93.18,90.91
2,54,94.44,96.3,83.33
3,21,76.19,76.19,80.95
4,9,66.67,77.78,100.0
5,7,100.0,85.71,100.0
6,60,93.33,93.33,81.67
7,40,90.0,87.5,85.0
8,3,66.67,100.0,33.33
9,3,100.0,100.0,100.0
10,13,69.23,76.92,84.62
11,45,93.33,95.56,97.78
12,98,95.92,97.96,98.98
13,4,100.0,100.0,75.0
14,3,33.33,33.33,33.33
15,158,96.84,96.84,96.84
16,273,93.41,93.41,95.24
17,52,92.31,92.31,90.38
18,5,100.0,60.0,60.0
19,106,96.23,95.28,96.23
20,231,99.13,97.84,98.7
21,93,91.4,91.4,87.1
22,65,83.08,83.08,83.08
23,325,96.92,97.54,96.62
24,20,85.0,80.0,75.0
25,21,85.71,90.48,100.0
26,22,90.91,86.36,90.91
27,17,82.35,82.35,82.35
28,256,98.83,96.88,98.44
29,57,94.74,96.49,92.98
30,431,99.07,98.38,99.54
31,180,95.0,92.22,96.11
32,356,98.03,97.75,98.03
33,18,83.33,72.22,83.33
34,21,100.0,100.0,100.0
35,35,100.0,100.0,94.29
36,154,96.75,97.4,98.7
37,139,94.96,94.96,96.4
38,9,55.56,88.89,100.0
39,33,90.91,84.85,84.85
40,47,82.98,91.49,85.11
41,97,94.85,95.88,94.85
42,78,94.87,96.15,96.15
43,54,98.15,96.3,100.0
44,7,85.71,85.71,100.0
45,265,100.0,99.62,100.0
46,255,98.04,97.65,97.25
47,27,100.0,100.0,100.0
48,324,96.91,95.99,94.44
49,56,91.07,94.64,94.64
50,414,96.62,95.17,96.86
51,243,98.77,97.94,97.53
52,484,97.73,97.93,98.55
53,238,94.54,91.18,92.86
54,16,50.0,50.0,50.0
55,231,97.4,96.54,98.27
56,24,83.33,83.33,75.0
57,196,96.43,94.9,94.9
58,12,100.0,91.67,100.0
59,27,100.0,100.0,100.0
60,63,100.0,98.41,100.0
61,56,94.64,94.64,96.43
62,33,96.97,96.97,100.0
63,225,96.44,96.44,95.11
64,11,90.91,90.91,100.0
65,9,55.56,66.67,22.22
66,130,86.92,90.0,87.69
67,180,100.0,99.44,99.44
68,36,94.44,94.44,97.22
69,11,72.73,90.91,72.73
70,58,100.0,100.0,100.0
71,24,100.0,91.67,100.0
72,86,98.84,91.86,96.51
73,49,91.84,97.96,95.92
74,206,97.57,98.06,98.06
75,51,94.12,96.08,96.08
76,18,94.44,100.0,100.0
77,138,89.86,87.68,87.68
78,197,97.46,96.45,96.45
79,103,91.26,93.2,94.17
80,3,100.0,100.0,100.0
81,36,94.44,86.11,94.44
82,7,100.0,100.0,100.0
83,78,93.59,94.87,94.87
84,4,25.0,50.0,50.0
85,9,100.0,100.0,100.0
86,178,97.75,98.31,98.31
87,158,98.73,98.1,99.37
88,28,92.86,89.29,92.86
89,8,100.0,100.0,75.0
90,618,97.9,98.06,98.06
91,59,94.92,86.44,88.14
92,12,58.33,75.0,66.67
93,58,84.48,93.1,93.1
94,3,33.33,33.33,33.33
95,3,66.67,100.0,66.67
96,7,85.71,85.71,71.43
97,63,96.83,95.24,95.24
98,3,100.0,100.0,100.0
99,19,84.21,78.95,84.21
100,6,100.0,83.33,100.0
101,5,100.0,100.0,100.0
102,25,96.0,96.0,96.0
